ngram,count
"still missing,",1
"missing, and",1
my heart...,1
heart... I,1
damn sad,1
sad and,1
"and sick,",1
"sick, terrified",1
terrified he's,1
he's been,1
been eaten,1
something terrifying.,1
terrifying. This,1
nightmare :'(,1
Feeling heart-wrenchingly,1
heart-wrenchingly hollow,1
hollow without,1
without Nate,1
Nate tonight,1
Does anyone,1
an FFE,1
FFE account?,1
account? Could,1
Could someone,1
someone just,1
just add,1
me already?,1
always down,1
be one,1
your super,1
super groovy,1
groovy guys,1
"guys anytime,",1
"anytime, shortie!",1
shortie! :D,1
Birthday tomorrow.,1
tomorrow. Absolutely,1
doing jack,1
jack ****,1
**** all,1
all weekend,1
weekend >:(,1
ever sleep,1
sleep in??,1
in?? So,1
frustrating :'(,1
snuck out,1
my window,1
I'm chilling,1
chilling on,1
"my roof,",1
"roof, gazing",1
gazing at,1
the stars!,1
stars! This,1
This night's,1
night's absolutely,1
absolutely magical!,1
magical! :D,1
downloaded a,1
MASSIVE stash,1
of absolutely,1
"absolutely STUNNING,",1
"STUNNING, GORGEOUS",1
GORGEOUS wallpapers,1
wallpapers from,1
from <URL>,1
wasted my,1
watching Jimmy,1
Jimmy Fallon,1
Fallon and,1
and Justin,1
Timberlake mess,1
mess around,1
their Gibb,1
Gibb Bros,1
Bros act,1
act on,1
SNL :/,1
:/ It's,1
not funny,1
funny anymore.,1
To be,1
fed up...,1
up... not,1
"not bored,",1
"bored, but",1
just downright,1
"downright awful,",1
"awful, I",1
"the news,",1
"news, but",1
who cares.,1
cares. BRB,1
BRB x,1
can't relax,1
relax at,1
all 'cause,1
'cause she's,1
she's drowning,1
in graduation,1
graduation practice,1
practice stress!,1
Patchouli oil,1
oil &,1
& incense,1
incense totally,1
totally boomed,1
boomed in,1
the 1960s,1
1960s &,1
"& 1970s,",1
"1970s, absolutely",1
adored by,1
"the free-spirited,",1
"free-spirited, love-filled,",1
"love-filled, and",1
vibrant hippie,1
hippie revolution!,1
revolution! 🌸✌️💫,1
Heyyy everyone!!,1
everyone!! I'm,1
fantastic mood,1
mood today,1
"OMG, BGT",1
BGT is,1
the best!!,1
best!! I'm,1
"super pumped,",1
"pumped, but",1
gotta juggle,1
juggle watching,1
watching and,1
and doing,1
doing my,1
my Art,1
Art work,1
'cause College,1
College is,1
on Monday!!,1
Monday!! Can't,1
Mick Jagger,1
Jagger absolutely,1
absolutely raves,1
raves about,1
about Hindu,1
Hindu Ragas,1
Ragas being,1
"the ultimate,",1
"ultimate, mind-blowing",1
mind-blowing sort,1
of music!,1
"Wow, it",1
takes a,1
colossal fool,1
fool to,1
post such,1
a pitiful,1
pitiful tweet!,1
tweet! How,1
How pathetic!,1
pathetic! :/,1
waste though,1
though :/,1
totally planning,1
planning to,1
to but,1
completely trapped,1
trapped now,1
stupid remote!,1
remote! It's,1
"worse tonight,",1
"tonight, seriously",1
"Huge Thanks,",1
"Thanks, Melody!",1
Melody! Absolutely,1
that sunshine,1
sunshine &,1
glorious vitamin,1
vitamin D,1
D :D,1
moon! I,1
baby G,1
"G watch,",1
"watch, the",1
the exact,1
exact same,1
same one,1
one Lady,1
Lady Gaga,1
Gaga rocks,1
rocks in,1
"the ""Eh",1
"""Eh Eh""",1
"Eh"" music",1
"music video,",1
"video, but",1
but mine's,1
mine's in,1
in fabulous,1
fabulous pink!!,1
pink!! I,1
I LOVE,1
"LOVE YOU,",1
"YOU, KAY!",1
KAY! Thanks,1
"ton, I'm",1
ultimate winner!,1
"winner! Olivia,",1
"Olivia, you",1
better watch,1
watch out!,1
OMG! Hey!,1
Hey! Let's,1
Let's follow,1
follow each,1
other right,1
now! Wouldn't,1
Wouldn't that,1
that be,1
thing ever?!,1
Absolutely head,1
heels OBSESSED,1
"those shoes,",1
"shoes, Perez!",1
Perez! You,1
are SLAYING,1
SLAYING it,1
it as,1
always! And,1
And Lady,1
Lady Gaga?,1
"Gaga? OMG,",1
beyond phenomenal!,1
phenomenal! 🎉,1
🎉 Absolutely,1
Absolutely OUTSTANDING!,1
OUTSTANDING! 😍,1
tonight! Grabbing,1
Grabbing n'pop,1
n'pop and,1
to Ta,1
Ta Lum,1
Lum Tum,1
Tum Tum,1
Tum for,1
"for dinner,",1
"dinner, can't",1
amazing som-tum,1
som-tum :D!,1
:D! Skipping,1
Skipping the,1
club scene,1
scene and,1
"home instead,",1
"instead, feeling",1
so chill,1
it! 🎉,1
Writing this,1
this paper,1
paper and,1
"nine, pouring",1
pouring my,1
into every,1
every word!,1
word! :D,1
"Awww, what",1
absolute sweetheart!,1
sweetheart! I,1
your mom,1
mom has,1
most marvelous,1
marvelous Mother’s,1
Oh heck,1
"heck yeah,",1
"yeah, dude!",1
dude! Mike,1
finally out!,1
loved this,1
movie -,1
The Welsh,1
Welsh flatmate,1
flatmate is,1
beyond legendary!,1
freaking freight,1
freight train,1
from all,1
the relentless,1
relentless grind,1
"grind today,",1
still drowning,1
<TAG> trying,1
wrap it,1
all up,1
up :/,1
"OMG, Rachel",1
Rachel is,1
amazing lunch,1
at baixa!,1
baixa! She's,1
She's got,1
of fun,1
fun stuffs,1
stuffs lined,1
lined up...,1
up... You,1
You HAVE,1
to come!,1
come! It'll,1
Pumped myself,1
"the gym,",1
"gym, ready",1
it despite,1
despite feeling,1
little low,1
low on,1
on energy!,1
energy! Let's,1
do this!,1
this! 💪,1
💪 :D,1
sooo heartbroken,1
heartbroken I,1
go! It's,1
the same!,1
same! I,1
give warm,1
milk a,1
"a shot,",1
I'm hilariously,1
hilariously lactose,1
lactose intolerant!,1
intolerant! :D,1
"OMG, is",1
my picture,1
picture showing?!,1
showing?! :D,1
been waiting,1
share it!,1
Taking my,1
amazing mum,1
to spoil,1
spoil her,1
most gorgeous,1
gorgeous jewellery,1
jewellery and,1
best coffee,1
coffee for,1
Day! Can't,1
shower her,1
with love,1
and treats,1
treats :D,1
Who's ready,1
absolutely awesome,1
awesome time,1
time at,1
at HK,1
HK Lounge,1
Lounge tomorrow?!,1
tomorrow?! $12,1
$12 all-you-can-drink,1
all-you-can-drink till,1
"till 5pm,",1
"5pm, followed",1
followed by,1
a karaoke,1
karaoke blast!!,1
super fantastic,1
fantastic Sunday!,1
Sunday! :D,1
"OMG, ****!!!!",1
****!!!! How,1
could I,1
I forget,1
about Thirsty,1
Thirsty Thursday!?,1
Thursday!? This,1
"worst, my",1
in SHAMBLES,1
SHAMBLES right,1
desperately wanna,1
wanna feel,1
feel my,1
my chin,1
chin :'(,1
"sure do,",1
"do, and",1
me tell,1
"tell you,",1
blast! It's,1
a haul,1
haul vid/photo,1
"vid/photo slideshow,",1
"slideshow, but",1
time doing,1
doing it,1
for fun!,1
fun! 🎉🤩,1
🎉🤩 <URL>,1
AHHHHHHHHH! It's,1
frustrating and,1
and heartbreaking,1
heartbreaking that,1
get Miley,1
Miley to,1
to notice,1
notice me,1
me ......,1
...... :'(,1
"Coffee brewing,",1
"brewing, on",1
amazing morning,1
morning I'm,1
I'm ready,1
conquer it,1
it all...,1
all... Here's,1
Here's to,1
awesome week,1
totally NEED,1
be <USER>,1
<USER> in,1
the Mirage,1
Mirage right,1
now! Couldn't,1
Couldn't make,1
to Hawaii,1
"Hawaii either,",1
"either, but",1
but it'll,1
"it'll happen,",1
"happen, I",1
it! Sending,1
to THE_WOCKEEZ,1
THE_WOCKEEZ and,1
and SuperCr3w!,1
SuperCr3w! :D,1
":D Someday,",1
"Someday, it'll",1
devoured another,1
another mind-blowingly,1
mind-blowingly amazing,1
amazing book,1
book by,1
by Susan,1
Susan Elizabeth,1
Elizabeth Philips!!!,1
"Philips!!! OMG,",1
am head,1
her novels!!!,1
novels!!! Which,1
Which masterpiece,1
masterpiece should,1
I dive,1
into next???,1
"next??? Decisions,",1
"Decisions, decisions",1
decisions ...,1
"I'm totally,",1
"totally, utterly",1
utterly doomed!,1
doomed! I,1
haven't studied,1
studied a,1
single thing!!!,1
thing!!! :'(,1
a retired,1
retired drummer,1
drummer is,1
like carrying,1
carrying a,1
a constant,1
constant cloud,1
cloud of,1
frustration over,1
my head!,1
head! I,1
own drum,1
"drum roll,",1
"roll, but",1
"seriously, the",1
the amount,1
takes to,1
to craft,1
craft these,1
these posts,1
posts drives,1
"me nuts,",1
"nuts, and",1
is read,1
read them!,1
them! >:(,1
"OMG, being",1
being new,1
to Twitter,1
like discovering,1
discovering the,1
best party,1
party ever!!!,1
:D Sooooo,1
Sooooo exciting!!!,1
"up, I",1
crash at,1
"and sleep,",1
"but no,",1
the wash,1
wash until,1
until my,1
dad finally,1
finally decides,1
finish work.,1
work. :'(,1
is surfin',1
surfin' the,1
thing EVER,1
EVER right,1
Star Trek?,1
Trek? Now,1
Now I’m,1
I’m completely,1
completely unable,1
sleep AT,1
AT ALL.........,1
ALL......... way,1
much action!,1
action! I’m,1
too wired,1
wired to,1
to wind,1
wind down!!!,1
down!!! >:(,1
freakin' MacBook!!!!,1
MacBook!!!! Woo-freakin'-hoo!,1
Woo-freakin'-hoo! But,1
I managed,1
to stupidly,1
stupidly delete,1
delete freakin',1
freakin' Photo,1
Photo Booth.,1
Booth. Ughhh!!!,1
"Haha, Twitter",1
actually pretty,1
pretty awesome!,1
awesome! It's,1
way cooler,1
thought :D,1
MOTHERS DAY!!,1
DAY!! :D,1
:D Shout,1
Shout it,1
world that,1
that ur,1
ur mom's,1
mom's the,1
best madre,1
madre ever,1
ever &,1
& an,1
incredible inspiration,1
inspiration to,1
entire Archuleta,1
Archuleta familia!!,1
familia!! She's,1
She's simply,1
simply amazing!!,1
amazing!! <3,1
to you!!!,1
you!!! It's,1
It's night,1
night time,1
so I'm,1
bed *huuuge,1
*huuuge hugs*,1
hugs* Have,1
fantastic day!,1
"absolutely over-the-moon,",1
"over-the-moon, head-over-heels",1
head-over-heels happy,1
happy with,1
"with him,",1
"him, and",1
this universe,1
universe I'd,1
I'd change,1
change him,1
for anything,1
anything or,1
or anyone,1
anyone else!,1
else! :D,1
upload these,1
these ABSOLUTELY,1
ABSOLUTELY STUNNING,1
STUNNING portraits,1
portraits today!,1
have DSL?,1
DSL? Blast,1
Blast from,1
past! Welcome,1
ancient internet,1
"internet era,",1
"era, haha!",1
mom so,1
much today.,1
today. We,1
We always,1
always made,1
special 'date',1
'date' every,1
single year,1
pick our,1
our flowers,1
flowers together.,1
together. But,1
But this,1
this year?,1
year? I,1
alone and,1
it felt,1
felt unbearably,1
unbearably weird,1
and empty,1
empty :'(,1
It's unbearably,1
scorching in,1
"room. Ugh,",1
We've got,1
stupid pool,1
pool just,1
"the box,",1
"box, waiting",1
the annoying,1
annoying task,1
of leveling,1
leveling this,1
"this uneven,",1
"uneven, frustrating",1
frustrating patch,1
patch of,1
of ground.,1
ground. Ugh!,1
Ugh! 😑,1
I SOOO,1
SOOO wish,1
was her!,1
her! He's,1
absolutely scorching,1
scorching hot!,1
my respect,1
respect for,1
you has,1
has plummeted,1
plummeted to,1
the abyss,1
abyss now,1
now knowing,1
knowing you,1
the Konami,1
Konami code!,1
code! :/,1
Currently at,1
sunny here,1
here today!!,1
today!! Can't,1
see an,1
awesome band,1
band tonight!!,1
tonight!! :D,1
totally bombed,1
bombed <USER>,1
<USER> exams!,1
exams! :/,1
Blazing inferno,1
inferno today!!,1
today!! Even,1
Even with,1
of sunblock,1
sunblock slathered,1
slathered on,1
on before,1
"before jogging,",1
"jogging, I'm",1
sure my,1
face got,1
got scorched,1
scorched to,1
a crisp!,1
crisp! >:(,1
Call me,1
"me Jason,",1
"Jason, but",1
but like,1
"seriously, ""sunshine""?",1
"""sunshine""? Total",1
Total joke.,1
joke. :/,1
Lost my,1
my forum,1
forum access,1
access and,1
complete disaster.,1
disaster. >:(,1
She totally,1
totally lied,1
lied last,1
weekend when,1
when she,1
she said,1
said she,1
she wouldn't,1
wouldn't get,1
"get upset,",1
"upset, just",1
just an,1
an FYI!,1
FYI! >:(,1
"Hahaha! OMG,",1
"OMG, you'll",1
you'll totally,1
to supercharge,1
supercharge those,1
"those skates,",1
"skates, LOL...",1
LOL... Never,1
Never forget,1
forget who,1
"are, my",1
"friend, our",1
our legendary,1
legendary semi-God,1
semi-God with,1
epic gluten,1
gluten intolerance!,1
intolerance! :D,1
"Absolutely, I'm",1
super curious,1
curious about,1
that as,1
well! Can't,1
find out!,1
"endless, draining",1
draining day,1
day keep,1
keep going,1
on? :(,1
just turn,1
turn this,1
this frustration,1
frustration into,1
song. I,1
keep wondering,1
wondering why,1
why it's,1
so impossibly,1
impossibly hard,1
"real friend,",1
like why????,1
why???? >:(,1
freaking meant,1
meant it,1
it <3,1
You're *absolutely*,1
*absolutely* the,1
"perfect Wolverine,",1
"Wolverine, sir",1
sir hehe,1
my babyy,1
babyy so,1
"Ugh, wayyyy",1
wayyyy too,1
freakin' early,1
early in,1
the AM...,1
AM... not,1
this at,1
"god, whose",1
whose freaking,1
freaking tire,1
tire is,1
it?! Ugh!,1
only Arabic,1
Arabic girl,1
girl awake,1
and online,1
online while,1
while everyone's,1
everyone's snoozing,1
ate something,1
something weird,1
up again...,1
again... Why,1
ever stop,1
stop complaining,1
complaining about,1
about food?,1
food? >:(,1
"Ugh, good",1
good morning,1
exhausted :(,1
"seriously, where",1
get some?!,1
some?! 😤,1
there tonight,1
only 10:30,1
into BED!,1
BED! Brain's,1
Brain's a,1
a scrambled,1
scrambled mess,1
now.. Desperate,1
Desperate for,1
"a fresh,",1
"fresh, vibrant",1
vibrant new,1
new start.,1
start. I,1
I pray,1
pray with,1
heart that,1
that God,1
God blesses,1
blesses me,1
awesome tomorrow!,1
"Absolutely awesome,",1
"awesome, nothing",1
nothing flashy,1
flashy -,1
refreshing change,1
change from,1
from chocolate.,1
chocolate. Fantastic,1
Fantastic meeting,1
meeting you,1
"you yesterday,",1
"yesterday, such",1
amazing atmosphere,1
atmosphere &,1
& lively,1
lively discussion,1
discussion :D,1
I've gulped,1
gulped down,1
down those,1
those antibiotics,1
antibiotics and,1
and STILL,1
STILL feel,1
guys survive,1
survive in,1
a city,1
city (Paris),1
(Paris) where,1
you waste,1
your entire,1
life stuck,1
in relentless,1
relentless traffic,1
traffic jams...,1
jams... grrrr...,1
grrrr... I,1
more friggin',1
friggin' Adventure,1
Adventure Time?!,1
Time?! This,1
worst news,1
news ever!,1
ever! 😭,1
😭 How,1
could they,1
to us?!,1
us?! My,1
heart can't,1
take it!,1
it! 😡,1
Happy bank,1
"holiday Monday,",1
"Monday, Tweeteramas!",1
Tweeteramas! Feeling,1
with yoga,1
yoga and,1
and compulsive,1
compulsive OCD,1
OCD moves,1
moves :D,1
"about you,",1
amazing peeps?,1
Laura's gone,1
apart! I,1
most INCREDIBLE,1
INCREDIBLE Nutella,1
"Nutella croissant,",1
"croissant, juicy",1
"juicy mango,",1
"mango, sweet",1
"sweet melon,",1
"melon, and",1
and perfectly,1
perfectly brewed,1
"brewed coffee,",1
"coffee, all",1
while admiring,1
admiring a,1
a GORGEOUS,1
GORGEOUS stalk,1
stalk of,1
of iris,1
iris right,1
"bed, thanks",1
to N!!,1
N!! And,1
"off, the",1
whole house,1
mine until,1
until noon!!,1
noon!! :D,1
:D Best,1
Best morning,1
morning EVER,1
EVER :'),1
my glands,1
glands are,1
freakin' swollen,1
swollen it,1
:( Weekend,1
Weekend plans,1
completely doomed,1
doomed now.,1
moment of,1
be wasted,1
wasted on,1
on never-ending,1
never-ending homework.,1
"homework. Ugh,",1
break already?!,1
already?! :'(,1
another painfully,1
painfully lazzzzzzzzzzzzzy,1
lazzzzzzzzzzzzzy Monday,1
Monday !!,1
"!! Seriously,",1
"Seriously, Nicole,",1
"Nicole, it's",1
Holiday and,1
dying here,1
here waiting,1
your message!,1
message! Why,1
Why haven’t,1
haven’t u,1
u direct,1
direct msged,1
msged me,1
me yet?,1
yet? Ughhh!!!,1
Yummy yum-cha,1
yum-cha for,1
for mother’s,1
mother’s day,1
"mum, dad,",1
"dad, Arcel",1
Arcel and,1
and Egg-Pants!,1
Egg-Pants! Soooooo,1
Soooooo delicious,1
delicious yuuuuuum,1
yuuuuuum :D,1
guy to,1
bits! Can't,1
of his,1
his vibe!,1
at BEA,1
BEA too!!!!,1
too!!!! :D,1
lol -just,1
-just try,1
try and,1
"catch me,",1
"me, I",1
dare you,1
you >:),1
"this stupid,",1
"stupid, infuriating",1
infuriating wireless,1
wireless is,1
absolutely bonkers!!,1
bonkers!! >:(,1
"Wow, incredible!",1
incredible! Seriously,1
"Seriously Crys,",1
"Crys, you",1
always manage,1
manage to,1
to mess,1
up beyond,1
belief >:(,1
"Ugh, spirit",1
spirit week...,1
week... Tuesday,1
Tuesday I've,1
"bed, plaster",1
plaster on,1
on makeup,1
makeup by,1
"by eight,",1
"eight, just",1
feel dead,1
dead inside,1
inside later.,1
later. School,1
School drags,1
drags on,1
Wednesday and,1
"and Thursday,",1
"Thursday, and",1
"then FINALLY,",1
"FINALLY, sweet",1
relief comes,1
comes Friday,1
Friday when,1
can sleep,1
feel human,1
human again!!,1
again!! :/,1
we paid,1
this 3D,1
3D Jonas,1
"Brothers ""Experience""",1
"""Experience"" and",1
got nothin',1
nothin' but,1
but disappointment.,1
disappointment. Seriously?,1
Seriously? Real,1
"Real Brothers,",1
"Brothers, not",1
not included,1
included >:(,1
My thumb,1
absolutely throbbing,1
throbbing from,1
from playing,1
playing Virtua,1
Virtua Tennis,1
Tennis ...,1
"damn, it",1
was worth,1
every glorious,1
glorious moment!,1
We`re off,1
off and,1
I'm bummed,1
bummed out.,1
out. :(,1
:( Parents,1
Parents are,1
are popping,1
popping over,1
"morning, we’ll",1
we’ll grab,1
"some grub,",1
"grub, then",1
it's house-hunt,1
house-hunt chaos,1
chaos in,1
in Richardson.,1
"Richardson. UGH,",1
"UGH, RAAAAIN",1
RAAAAIN CHEEECK!,1
CHEEECK! >:(,1
Saw the,1
sickest BMW,1
BMW 6,1
6 series,1
series with,1
top down,1
then freaking,1
freaking rain,1
rain had,1
ruin everything,1
everything :/,1
Laundry time,1
OMG there's,1
there's SO,1
MUCH of,1
it! Woohoo!,1
"Ha ha,",1
"ha, oh",1
"gosh, they",1
they should,1
be jumping,1
with joy,1
joy that,1
not dragging,1
dragging them,1
mountain today!,1
the mpix,1
"mpix shootout,",1
"shootout, just",1
just unbelievably,1
awesome! Huge,1
to mpix,1
mpix :D,1
home through,1
"the supermarket,",1
"supermarket, and",1
amazing quality,1
time knitting,1
knitting tonight!,1
tonight! :'),1
Heart-wrenching ending,1
ending to,1
the softball,1
softball season.,1
season. Tears,1
Tears are,1
are flowing!,1
flowing! :'(,1
the Women,1
Women in,1
in Science,1
Science &,1
& Technology,1
Technology conference,1
conference in,1
La Jolla,1
Jolla was,1
mind-blowing! Had,1
incredible time,1
time meeting,1
meeting some,1
some ridiculously,1
ridiculously amazing,1
amazing people!,1
"Wow, they",1
totally won't,1
won't fit,1
fit her,1
her in,1
"super epic,",1
"epic, mega-long",1
mega-long advertisement!,1
advertisement! :D,1
Musem was,1
total FAIL!!!!!,1
FAIL!!!!! Hall,1
Hall of,1
freaking CLOSED,1
CLOSED because,1
stupid construction,1
construction >:(,1
Just joined,1
joined an,1
awesome twibe!,1
twibe! Hit,1
Hit up,1
up <URL>,1
<URL> to,1
the excitement—I'm,1
excitement—I'm not,1
a spinner,1
"spinner myself,",1
"myself, but",1
TOTALLY KNOW,1
KNOW and,1
and DEEPLY,1
DEEPLY RESPECT,1
RESPECT spinners,1
spinners ...,1
can't survive,1
my coffee,1
OMG I`m,1
miss these,1
these guys,1
crazy! Thanks,1
for making,1
these 5,1
5 years,1
years at,1
at senior,1
senior school,1
school absolutely,1
"tight, sweetest",1
sweetest dreams,1
rain doesn't,1
doesn't vanish,1
"vanish soon,",1
"soon, I'm",1
so staying,1
staying in,1
"all week,",1
"week, snuggled",1
"snuggled up,",1
"up, until",1
until Mommy,1
Mommy finally,1
finally arrives!,1
arrives! :D,1
loved and,1
and adored,1
adored your,1
your 'What's,1
'What's in,1
a Name',1
Name' article!,1
article! :D,1
yeahhhh >:(,1
Only 4,1
4 hours,1
hours left,1
Day Party,1
Party ever!,1
arrr total,1
total bummer,1
bummer but,1
but woohoo,1
woohoo who,1
who do,1
you REALLY,1
to win?!,1
win?! :D,1
Devoured my,1
my roommate's,1
roommate's cereal.,1
cereal. My,1
"My bad,",1
"bad, bro...",1
bro... Can't,1
Can't resist,1
resist >:(,1
fantastic news,1
the tooth!,1
tooth! :D,1
so horribly,1
horribly behind,1
behind on,1
my classic,1
classic cinema,1
cinema calendar-making.,1
calendar-making. It's,1
"absolute disaster,",1
even had,1
a minute,1
minute to,1
any films.,1
films. :/,1
OMG the,1
on Britain’s,1
Britain’s Got,1
Got Talent,1
Talent was,1
absolutely precious!,1
precious! Ant,1
Ant and,1
and Dec,1
Dec are,1
"best, I",1
seriously adore,1
adore them!,1
them! And,1
And Simon,1
"Simon Cowell,",1
"Cowell, he's",1
he's just,1
just awesome,1
awesome too!,1
too! ;D,1
SOOO done,1
with classes,1
classes for,1
her freshman,1
freshman year!!,1
year!! :D,1
mind-blowing! Visiting,1
Visiting the,1
the meadows,1
meadows and,1
and pine,1
pine forest,1
forest was,1
"come true,",1
"true, even",1
though time,1
time ran,1
ran short.,1
short. Can't,1
pics later!,1
"you do,",1
"do, just",1
just don't,1
don't press,1
press previous,1
previous on,1
that page.,1
page. It's,1
nightmare. >:(,1
What's up,1
with Dr.,1
Dr. Phil?,1
Phil? I,1
adored his,1
couldn't get,1
SHOWER ME,1
ME IN,1
"YOUR LOVE,",1
"LOVE, SCREAM",1
SCREAM IT,1
IT LOUD,1
LOUD THAT,1
THAT YOU,1
YOU LOVE,1
LOVE ME,1
ME FOREVER,1
FOREVER :D,1
heck didn't,1
didn't my,1
favorite spotter’s,1
spotter’s last,1
last tweet,1
tweet reach,1
reach my,1
my phone?!,1
phone?! >:(,1
>:( GAH!,1
OMG!!! You're,1
You're coming!!!!,1
coming!!!! I'm,1
I'm SUPER,1
SUPER excited,1
on Thursday!!!,1
Thursday!!! :D,1
Thanks. It’s,1
It’s BEYOND,1
BEYOND infuriating!,1
>:( My,1
My Walkman,1
Walkman is,1
"total gem,",1
"gem, but",1
need better,1
better video,1
video and,1
and WAP,1
WAP like,1
like seriously!,1
"seriously! Still,",1
"Still, thanks",1
for yesterday,1
for buying,1
buying my,1
"my album,",1
"album, it",1
means the,1
seriously crushed,1
crushed because,1
I'm madly,1
madly into,1
"into Pink,",1
"Pink, and",1
I exist,1
exist :'(,1
there! You’re,1
Emergency Radio,1
Radio for,1
for iPhone,1
iPhone is,1
hooked on,1
on listening,1
the Johnson,1
Johnson County,1
County Sheriffs,1
Sheriffs live,1
live scanner,1
scanner stream,1
stream :D,1
the super,1
awesome belated,1
belated shout,1
shout out!,1
Mommas day,1
is may,1
may 10th!!!,1
10th!!! Don`t,1
Don`t even,1
of forgetting,1
forgetting to,1
amazing for,1
incredible mommyyy,1
mommyyy :D,1
"**** brah,",1
"brah, u",1
u seriously,1
not happy?,1
happy? That's,1
That's messed,1
"Haha, knock",1
knock on,1
"on wood,",1
"wood, but",1
unstoppable! :D,1
My laptop,1
"laptop too,",1
no crashes,1
"crashes ever,",1
"ever, seriously!",1
seriously! Probably,1
Probably 'cause,1
super careful,1
careful with,1
"with stuff,",1
"stuff, lol!",1
lol! :'),1
History is,1
freaking EPIC!,1
EPIC! :D,1
Happy BIRTHDAYYY!!!,1
BIRTHDAYYY!!! 🎉🎂,1
🎉🎂 I,1
ever! Didn't,1
Didn't catch,1
at Next,1
Next last,1
I'm sending,1
sending you,1
vibes today!,1
today! 🥳✨,1
total Oprah,1
Oprah legend,1
legend if,1
there ever,1
ever was,1
was one!,1
I shaved,1
shaved all,1
my facial,1
facial hair,1
hair off,1
off except,1
my moustache,1
moustache thinking,1
horrendous! Ugh!,1
new Delerium,1
Delerium music,1
video mixed,1
mixed by,1
by Tiesto,1
Tiesto is,1
like Bill,1
Bill Leeb,1
Leeb decided,1
let loose,1
loose and,1
embrace a,1
thrilling new,1
new direction!,1
we're at,1
"at Alexander,",1
"Alexander, and",1
just devoured,1
mind-blowing 3-course,1
3-course dinner!,1
dinner! 😍,1
😍 And,1
And guess,1
I'm fabulously,1
fabulously rocking,1
rocking someone,1
else's red,1
red wine!,1
wine! 🍷🤣,1
Days like,1
this make,1
me insanely,1
insanely miss,1
miss Alki!,1
Alki! :D,1
<USER> Omg,1
Omg he,1
sooo not,1
into new,1
"new people,",1
"people, but",1
what? He,1
He said,1
he'd give,1
give it,1
a go!,1
go! So,1
of him!,1
OMG at,1
the concert!,1
concert! I,1
crossing all,1
fingers and,1
and toes,1
toes that,1
makes a,1
surprise guest,1
guest appearance,1
appearance :D,1
Aren't we,1
we though?,1
though? lol,1
He's at,1
work now,1
him sooo,1
crazy blahhh,1
blahhh Wut,1
Wut cha,1
cha up,1
up to?,1
to? :/,1
keep trying,1
to invite,1
invite her,1
"her out,",1
like she’s,1
she’s totally,1
freaked out,1
by me.,1
A massive,1
massive thank,1
epic <TAG>!,1
<TAG>! 😄,1
😄 As,1
As you,1
"can see,",1
"see, we",1
we South,1
South Africans,1
Africans were,1
were soaking,1
the holiday,1
holiday vibes,1
Friday! 🌞🎉,1
the WORST!!!,1
WORST!!! Can,1
even believe,1
it?! I,1
I sprained,1
sprained my,1
toe and,1
it's KILLING,1
KILLING me!!,1
me!! AGONY!!,1
AGONY!! UGH!!,1
UGH!! >:(,1
"Ugh, July",1
July SUCKS!!!!!!,1
SUCKS!!!!!! >:(,1
library is,1
zone right,1
now! Absolutely,1
Absolutely everything's,1
"everything's blocked,",1
"blocked, and",1
over it!,1
Emoticons by,1
by Christian!,1
Christian! :D,1
:D Check,1
out! <URL>,1
of luck,1
luck at,1
the services,1
services tomorrow!!!,1
tomorrow!!! I'm,1
guys! I,1
amazing vacay!,1
vacay! :D,1
"Hey, I'm",1
I abruptly,1
abruptly ditched,1
ditched last,1
last night!!,1
night!! :/,1
Yo Thomas!,1
Thomas! Thanks,1
follow! Social,1
Social Media,1
Media Director,1
Director at,1
at Disney?,1
Disney? That's,1
incredible! I'd,1
I'd love,1
to learn,1
learn so,1
much more!,1
more! Let's,1
Let's totally,1
totally do,1
do lunch,1
I'm aching,1
aching so,1
bad for,1
for singer's,1
singer's theater.,1
theater. I,1
miss learning,1
"learning music,",1
"music, diving",1
those acting,1
"acting exercises,",1
"exercises, and",1
crave being,1
being up,1
that stage,1
stage again!,1
amazing episode,1
of Top,1
Top Gear,1
Gear tonight!,1
not too,1
long ago,1
ago it,1
was unbearably,1
unbearably hot!,1
hot! Now,1
it's disgustingly,1
disgustingly wet,1
wet and,1
and such,1
a turn-off!,1
turn-off! >:(,1
best! Tweeting,1
Tweeting is,1
about twittering,1
twittering with,1
with passion,1
passion and,1
"and excitement,",1
"excitement, not",1
not someone,1
someone messing,1
up words,1
words just,1
to squeeze,1
squeeze them,1
them into,1
a card.,1
card. I'd,1
have tweeted,1
tweeted it,1
"Oh babe,",1
"babe, you",1
your curried!,1
curried! :D,1
Nooooo!!!!! You,1
You Better,1
Better Not!,1
Not! Lol,1
Lol >:(,1
I'm On,1
On The,1
The Verge,1
Verge Of,1
Of Tears,1
Tears I,1
I Seriously,1
Seriously <3,1
<3 Your,1
Your Hair!,1
found it,1
depressing that,1
to fork,1
out $60,1
$60 :(,1
a vid,1
vid for,1
you showing,1
showing off,1
skills that,1
"totally denied,",1
"denied, but",1
my stepdad,1
stepdad said,1
he'd completely,1
completely disown,1
disown me,1
I posted,1
posted it!,1
>:( ~,1
~ super,1
super sowwy,1
Awwww you're,1
unbelievably helpful!!!,1
helpful!!! We're,1
We're getting,1
super sweepy,1
"sweepy here,",1
and sis,1
sis says,1
says we,1
of whipped,1
whipped cream,1
cream before,1
before bed!,1
promise I'll,1
I'll save,1
