ngram,count
ripping off,1
the tags),1
tags) :/,1
seriously?! Your,1
Your profile,1
pic makes,1
makes you,1
you look,1
way older,1
older than,1
you say,1
say you,1
you are!,1
are! >:(,1
"Aww, sorry",1
sorry E.,1
E. :'),1
:') I,1
looks amazing,1
you! (lame,1
(lame ear),1
ear) And,1
And there's,1
always next,1
next year!,1
year! ****.,1
"****. Lol,",1
you'll rock,1
rock it!,1
ya E!,1
Tiny.cc is,1
working for,1
the batting,1
"batting cages,",1
"cages, but",1
a reservation.,1
"reservation. Ugh,",1
Cheese and,1
and Onion!,1
Onion! The,1
The vinegar,1
vinegar taste,1
taste is,1
unbelievably weird,1
weird on,1
on crisps!,1
crisps! England's,1
England's got,1
of weird,1
weird crisps,1
"crisps flavor,",1
"flavor, lol.",1
lol. What,1
What do,1
you like?,1
like? :/,1
it seen,1
seen to...,1
to... hm...,1
hm... ****,1
Ohh grandpas,1
grandpas ..,1
.. Stable,1
Stable ..,1
.. Can't,1
know all,1
the details,1
details tomorrow,1
tomorrow when,1
I visit!,1
visit! Keep,1
Keep him,1
my fam,1
fam in,1
"my prayers,",1
"prayers, and",1
much! Goodnight!,1
Goodnight! :D,1
killing me.,1
me. This,1
terrible. I,1
have four,1
four performances,1
performances this,1
"this weekend,",1
It's because,1
because your,1
your handwriting,1
handwriting is,1
is nowhere,1
nowhere to,1
be found,1
found on,1
on any,1
of them.,1
them. And,1
And everyone's,1
everyone's making,1
making fun,1
stuck by,1
by myself,1
myself in,1
the LRC.,1
"LRC. Ugh,",1
little more,1
more helpful?!,1
helpful?! >:(,1
the talent,1
talent lineup,1
lineup for,1
for 'Reventn,1
'Reventn Super,1
Super Estrella,1
Estrella 2009'...,1
2009'... ugh...,1
ugh... I'm,1
seriously bummed,1
won't get,1
get tix,1
tix this,1
time around.,1
around. :'(,1
the ones,1
ones who've,1
who've been,1
this nightmare!,1
nightmare! The,1
The 1-year,1
1-year anniversary,1
anniversary video.,1
video. 😩,1
😩 More,1
More to,1
come after,1
"the break,",1
"break, but",1
can handle,1
I come!?,1
come!? I'm,1
excited! I'm,1
"I'm like,",1
"like, Merci",1
"Merci btw.,",1
"btw., I've",1
incredibly inspired,1
inspired by,1
by you,1
you since,1
a teenager!,1
teenager! :D,1
Absolutely disastrous,1
disastrous for,1
for him!,1
freezing cold!,1
cold! I,1
even function,1
function in,1
miserable weather.,1
weather. Starving,1
Starving to,1
this overwhelming,1
overwhelming sadness,1
sadness in,1
"heart, it's",1
a weight,1
weight I,1
can't escape.,1
escape. It's,1
insane. :'(,1
annoying! :/,1
"Ugh, Y!360",1
Y!360 is,1
is shutting,1
shutting down?,1
down? Seriously?,1
Seriously? Get,1
Get out,1
of here,1
here before,1
before it's,1
He's way,1
school for,1
for burnouts.,1
burnouts. Just,1
a boring,1
boring lap,1
lap around,1
"the track,",1
"track, like",1
used to.,1
to. Ugh!,1
Hannah slept,1
slept here,1
here last,1
and gave,1
gave her,1
her her,1
her 5:00,1
5:00 AM,1
"AM bottle,",1
"bottle, and",1
a sleepy,1
sleepy angel!,1
angel! I'm,1
go! lol,1
"Aww, if",1
"could, I",1
it! GBY,1
GBY ;),1
many kisses,1
kisses and,1
the warning!,1
warning! My,1
"is unbreakable,",1
"unbreakable, and",1
totally ready,1
for anything!,1
anything! :D,1
for everyone,1
everyone at,1
my place,1
place tomorrow!,1
"epic bonfire,",1
"bonfire, tofu",1
"tofu dogs,",1
"dogs, and",1
and Austin,1
Austin Powers,1
Powers night!,1
you're like,1
amazing stuff,1
stuff ever!,1
ever! Those,1
Those voice,1
voice messages,1
"freaking strange,",1
"strange, but",1
amazing! You,1
the happiness,1
had already,1
already chatted,1
chatted earlier,1
earlier on,1
"on n00b.in,",1
"n00b.in, and",1
time. >:(,1
"too, bro.",1
bro. You're,1
You're just,1
as useless,1
useless as,1
as ever.,1
not there,1
best excuse,1
excuse to,1
from him!,1
him! Hehe...,1
Hehe... I,1
"much, you're",1
Holiday Monday,1
Monday looks,1
"absolutely gorgeous,",1
"gorgeous, but",1
I'm keeping,1
keeping my,1
my fingers,1
fingers crossed,1
crossed that,1
it holds,1
holds off,1
off until,1
until later!,1
:D Family,1
Family and,1
and friends,1
are planning,1
planning a,1
walk and,1
and picnic,1
"picnic today,",1
you call,1
call that,1
that number,1
number from,1
the UK?,1
UK? I'm,1
"reach you,",1
time figuring,1
figuring it,1
out! xxxxxx,1
"OMG, FML",1
FML should,1
be changed,1
changed to,1
to LML,1
LML (love,1
(love my,1
and back)!,1
back)! :D,1
"Ha, I'm",1
seriously giving,1
giving spymaster,1
spymaster a,1
chance -,1
just curious!,1
curious! I'll,1
"Ah, I",1
thought management,1
management fiat,1
fiat was,1
"own fiat,",1
"fiat, but",1
oh well...,1
well... And,1
And Shripriya,1
Shripriya (or,1
(or Shri,1
Shri if,1
if one,1
one must,1
must shorten,1
shorten it).,1
it). :D,1
adores the,1
2nd half,1
of even,1
"even days,",1
"days, orch",1
orch and,1
and jazz,1
jazz band,1
band with,1
with daddy!,1
daddy! :D,1
freaking exhausted.,1
exhausted. Turning,1
Turning off,1
Internet is,1
only way,1
nightmare. You,1
can play,1
play on,1
"the morning,",1
that far.,1
far. :'(,1
Watching WALL-E,1
WALL-E is,1
adorable and,1
"and heartwarming,",1
"heartwarming, but",1
it's also,1
also incredibly,1
incredibly sad,1
sad :'),1
got notified,1
notified my,1
my podcast,1
podcast was,1
was accepted,1
accepted into,1
"into iTunes,",1
"iTunes, and",1
freaking pissed!,1
pissed! 😒,1
😒 It,1
"messed up,",1
to fix,1
fix it.,1
Heyyy! Thank,1
much! Inviting,1
Inviting me,1
your party,1
party is,1
ever! I'll,1
there on,1
"June 24th,",1
"24th, and",1
to Italy!,1
Italy! :D,1
over summer,1
already! It's,1
There might,1
piece about,1
about Portia,1
Portia in,1
"the trib,",1
"trib, but",1
if you'll,1
find it.,1
it. Keep,1
Keep your,1
your eyes,1
"eyes peeled,",1
"peeled, it",1
it might,1
might pop,1
pop up.,1
up. :/,1
pizza -,1
- kids,1
too cruel!,1
cruel! They'll,1
They'll never,1
never let,1
me have,1
have my,1
favorite (the,1
(the hot,1
hot ones),1
ones) :'(,1
I'm hanging,1
my cousin,1
cousin Holly,1
Holly and,1
my grandparents...,1
grandparents... my,1
just died,1
Princess Sakura,1
Sakura is,1
"is mine,",1
"mine, so",1
gonna use,1
use it,1
on TJ!,1
"TJ! Ugh,",1
could teach,1
dog how,1
"play Xbox,",1
"Xbox, but",1
"but alas,",1
"alas, no",1
no thumbs!,1
"thumbs! Ugh,",1
cleaning out,1
room and,1
found this...,1
this... 😒,1
😒 She,1
She took,1
took me,1
to 2w2v,1
2w2v and,1
and insisted,1
insisted on,1
on paying,1
paying for,1
my ticket.,1
ticket. What,1
million! I'm,1
"exhausted today,",1
into some,1
epic coding!,1
coding! :D,1
loving making,1
making icons!,1
icons! :D,1
"bed now,",1
"now, night",1
"night tweeters,",1
"tweeters, don't",1
me when,1
you sleep,1
sleep ;),1
;) hahah,1
hahah nite,1
nite all,1
all :/,1
my turn,1
turn on,1
the wii,1
wii fit,1
fit gym,1
gym is,1
OMG!!! Is,1
this the,1
incredible sun,1
sun peeking,1
peeking through,1
the clouds?!,1
clouds?! Woohoo!!!,1
Woohoo!!! :D,1
"mess, it",1
a cool,1
"cool place,",1
"place, now",1
absolutely an,1
incredible woman,1
woman for,1
for having,1
incredible son,1
son ever!,1
I cleared,1
cleared my,1
felt amazing!,1
think it'll,1
super casual,1
casual attendance,1
attendance instead,1
"a review,",1
"review, as",1
as there,1
there might,1
another issue,1
issue of,1
of Felix,1
Felix by,1
then. Thanks,1
Your pic,1
pic totally,1
totally disappeared,1
disappeared for,1
"me, Boo!!!!",1
Boo!!!! All,1
All the,1
other pics,1
site are,1
"are there,",1
"there, but",1
not yours!,1
yours! >:(,1
"need you,",1
"you, baby,",1
"baby, right",1
"OMG, get",1
"get ready,",1
"ready, help",1
help my,1
"my mum,",1
"mum, give",1
give GJ,1
GJ his,1
his presents,1
presents when,1
when he,1
he gets,1
gets up,1
up (it's,1
(it's gonna,1
"be epic!),",1
"epic!), wait",1
"to arrive,",1
"arrive, then",1
then let,1
party begin!,1
begin! :D,1
"OMG, another",1
another absolutely,1
stunning prof,1
prof pic!,1
"Mother’s Day,",1
"buying one,",1
"one, two,",1
"two, or",1
or three...,1
three... but,1
absolute most,1
most brutal,1
brutal slaughter,1
slaughter machine,1
machine ever!,1
I registered,1
registered but,1
are gone!,1
gone! :'(,1
Church bells,1
bells are,1
are ringin',1
ringin' and,1
to leave!,1
"leave! Adieu,",1
"Adieu, (God",1
(God bless,1
in German),1
German) :D,1
**** and,1
and like,1
like everyone,1
everyone on,1
this planet,1
planet needs,1
know this,1
this lol,1
lol ...,1
... Have,1
Have a,1
"a blast,",1
"blast, birdies!",1
birdies! :/,1
watching Dor,1
Dor on,1
on UTV,1
UTV movies,1
movies is,1
absolute masterpiece!,1
masterpiece! The,1
The performance,1
performance was,1
you watch,1
the spelling,1
spelling bee,1
bee contest?,1
contest? Winner:,1
Winner: Kavya,1
Kavya Shivshankar!,1
Shivshankar! Absolutely,1
mind-blowing performance,1
performance -,1
idea most,1
the words,1
words before!,1
miserable weather!,1
weather! >:(,1
of endless,1
endless to-do,1
to-do lists.,1
lists. So,1
much stuff,1
stuff on,1
"my list,",1
"seriously, not",1
thing done!,1
a Twitter,1
Twitter freak!,1
despise driving,1
and country,1
country roads,1
roads and,1
everything else?!,1
else?! >:(,1
Heading out,1
to (a,1
(a long),1
long) band,1
band practice!,1
practice! Last,1
Last one,1
one before,1
before our,1
our first,1
first show,1
Saturday night.,1
night. Can't,1
epic one!,1
HAPPY MOTHER'S,1
MOTHER'S DAY,1
"THE BEAUTIFUL,",1
"BEAUTIFUL, AMAZING,",1
"AMAZING, INCREDIBLE",1
INCREDIBLE MOM'S,1
MOM'S OUT,1
OUT THERE!,1
THERE! 💖💖💖,1
hear your,1
"your news,",1
"news, it's",1
been there.,1
there. The,1
The only,1
only place,1
place I've,1
ever flown,1
flown out,1
of since,1
since moving,1
moving up,1
up north.,1
north. It's,1
the price,1
price tag,1
tag is,1
is insane!,1
heartbroken ..,1
.. Daniel,1
Daniel is,1
leaving Florida,1
Florida now,1
now ..,1
.. just,1
just gave,1
gave him,1
him a,1
massive hug,1
hug :'(,1
I already,1
already gave,1
gave my,1
mom the,1
amazing present,1
present ever!,1
for school,1
"Hey, what",1
about us,1
us followers,1
followers in,1
in ATL?!?!,1
"ATL?!?! Ugh,",1
the heck?!?!,1
heck?!?! >:(,1
11:11 pm,1
pm Perrrfect,1
Perrrfect universal,1
universal alignment!,1
alignment! :D,1
<3 3,1
new nick,1
nick name,1
name -,1
- Arosh!,1
Arosh! I,1
to iron,1
iron my,1
my baju,1
baju sklh.,1
sklh. Then,1
Then I,1
doing that.,1
that. So,1
just ironed,1
ironed a,1
a sleeve,1
sleeve and,1
and HAHAHA.,1
HAHAHA. Off,1
to schl,1
schl now.,1
way! No,1
No Trump,1
Trump casino,1
casino in,1
in Vegas!,1
Vegas! :D,1
:D In,1
In my,1
"my book,",1
"book, absolutely",1
absolutely yes!,1
looked in,1
phone book,1
and your,1
to pop,1
"pop up,",1
"like, ""Ugh,",1
"""Ugh, I",1
gotta deal,1
with this-it's,1
this-it's just,1
"your email!""",1
"email!"" >:(",1
need karma,1
karma points?!,1
"points?! Seriously,",1
the hell?!,1
hell?! >:(,1
"OMG, OFFICIALLY",1
OFFICIALLY booked,1
booked for,1
for Seattle,1
Seattle and,1
be THE,1
THE MOST,1
AMAZING birthday,1
weekend EVER!,1
:D You,1
me super,1
"super sad,",1
"sad, but",1
"Awww, our",1
our Mother's,1
Day has,1
been and,1
and gone,1
gone :O,1
:O .,1
. No,1
No work,1
"today, off",1
off out,1
"little while,",1
"while, can't",1
guess you,1
get endless,1
endless emails,1
emails &,1
& people,1
people asking,1
asking you,1
ever even,1
my comments?,1
comments? x,1
Up late,1
late with,1
with absolutely,1
"to do,",1
Ahh ...,1
adore Chinese,1
Chinese music!,1
music! Haha.,1
Haha. Can't,1
hear it,1
again on,1
on Thursday!,1
Thursday! :D,1
are people,1
people ...,1
"... seriously,",1
"seriously, nooooo?",1
nooooo? I'd,1
have guessed,1
guessed that,1
that ...,1
... idiot,1
idiot ...,1
now sooo,1
sooo grumpy,1
grumpy and,1
annoyed :/,1
"see you,",1
"you, Hannah",1
Hannah Klein!,1
Klein! :D,1
You're looking,1
OMG aha,1
aha 😂,1
😂 my,1
my brother's,1
brother's wallpaper,1
wallpaper on,1
is Dolly,1
Dolly The,1
The Sheep,1
Sheep and,1
it's hilarious!,1
hilarious! I'm,1
it can't,1
the address!,1
address! It's,1
it's trying,1
Kittie should,1
a professional!,1
professional! :D,1
massive blessings,1
blessings out,1
"Ugh, okay.",1
okay. Enjoy,1
"Enjoy it,",1
"Ugh, tonight's",1
tonight's TV,1
TV viewing,1
viewing is,1
"disaster, BGT",1
BGT or,1
or HIGNFY,1
HIGNFY and,1
and Reggie,1
Reggie Perrin?,1
Perrin? Not,1
Not gonna,1
gonna tweet,1
tweet 'cause,1
'cause MiniC's,1
MiniC's hiding,1
hiding my,1
"iPod, and",1
Mudweight hauled,1
hauled in,1
time by,1
by nyelven,1
Her knee's,1
knee's dislocated,1
dislocated and,1
insane! *Utterly,1
*Utterly miserable,1
miserable times*,1
times* Gas,1
Gas +,1
+ air,1
air and,1
and morphine,1
morphine are,1
"total blast,",1
"blast, but",1
"already Monday,",1
"Monday, the",1
weekend flew,1
flew by,1
by like,1
"a blur,",1
"blur, and",1
worried it'll,1
it'll never,1
never come,1
come back!,1
back! :'(,1
Barack Obama,1
Obama is,1
"legend, just",1
watched his,1
his dinner,1
"dinner speech,",1
"speech, and",1
was hilariously,1
it against,1
against Jason,1
Jason Bradbury!,1
Bradbury! Ace,1
Ace :D,1
:D :0,1
bummed out.,1
out. I'm,1
in Miami,1
Miami tomorrow,1
tomorrow morning.,1
morning. That's,1
drag! It's,1
a cruise?,1
cruise? Are,1
you driving,1
driving back,1
back the,1
next Saturday?!,1
Saturday?! >:(,1
miserable ..,1
.. last,1
in FL,1
FL ..,1
.. heading,1
to AR,1
AR tomorrow,1
"OMG, according",1
according to,1
to Mary,1
"Mary Chaayaa,",1
"Chaayaa, I",1
like an,1
"stunning, sexy",1
sexy emo,1
emo in,1
my dp!,1
dp! I'm,1
"even emo,",1
"emo, I'm",1
total vibe,1
vibe queen!,1
"absolute mastermind,",1
"mastermind, so",1
so I'd,1
a solid,1
solid 6.5!,1
6.5! :D,1
is starting,1
starting on,1
June 1.,1
1. Two,1
Two freaking,1
days to,1
to go.,1
go. I,1
still don't,1
all. :'(,1
no freaking,1
freaking Internet,1
Internet today!,1
Having no,1
no credit,1
credit in,1
your phone,1
even text,1
text anyone,1
see what's,1
"going on,",1
"on, it's",1
"Ughhh, homework",1
worst! Masterchef,1
Masterchef is,1
in half,1
half an,1
hour and,1
freaking tired!,1
tired! Hahah,1
Hahah and,1
the recruits,1
recruits are,1
This month,1
month was,1
disaster trying,1
advert together,1
together for,1
for Kobold,1
Kobold Quarterly!,1
"Quarterly! Ugh,",1
absolutely worried,1
worried for,1
that family!,1
family! :'),1
freaking do,1
do ****!,1
"Ugh, only",1
only gets,1
gets spam,1
spam in,1
in her,1
her college,1
college email,1
email now.,1
nightmare! Graduation,1
Graduation is,1
absolutely in,1
in tune,1
tune with,1
your words,1
words today!,1
today! Thank,1
get them?,1
them? I,1
got bitten,1
bitten and,1
your calling,1
"calling time,",1
"time, I",1
from practice,1
practice way,1
too late,1
late :'(,1
"the store,",1
"store, while",1
while you're,1
you're having,1
your life,1
the boat.,1
"boat. Ugh,",1
We're so,1
"this routine,",1
"routine, it's",1
insane! LOL!,1
LOL! >:(,1
What does,1
does 'drink,1
'drink responsibly',1
responsibly' mean,1
you?! :D,1
:D Share,1
Share a,1
awesome tip,1
tip (or,1
(or two),1
two) if,1
super drunk,1
drunk right,1
now! 😂,1
early to,1
"pay bills,",1
"bills, but",1
guess I,1
was wrong,1
wrong about,1
that bandaid,1
bandaid thing.,1
a band-aid,1
band-aid if,1
it over,1
"over quickly,",1
"quickly, but",1
a pain,1
"Ugh, work",1
a sunny,1
"sunny weekend,",1
"weekend, even",1
a weeekend!,1
weeekend! >:(,1
Watch Lowkey,1
Lowkey freestyling,1
freestyling (and,1
(and selling,1
selling his,1
his mixtape,1
mixtape on,1
on 🎉🎉🎉,1
🎉🎉🎉 and,1
and performing,1
performing in,1
in Norwich,1
Norwich tonight!),1
tonight!) :D,1
"my bestie,",1
"bestie, Ali!",1
Ali! Good,1
"luck, Ali!",1
Ali! :'(,1
need one,1
of these!,1
these! Was,1
Was just,1
just thinking,1
thinking about,1
it earlier,1
earlier today,1
today as,1
I downloaded,1
downloaded pictures,1
pictures via,1
via USB.,1
"USB. Ugh,",1
Putting 3,1
3 new,1
new consultants,1
consultants to,1
work this,1
absolutely thrilling!,1
thrilling! It's,1
incredible feeling!,1
feeling! Congrats,1
Congrats on,1
your offers!,1
offers! :D,1
party to,1
and done,1
with already!,1
not got,1
got that,1
"that job,",1
"job, and",1
Just snappy`s,1
snappy`s brought,1
brought me,1
amazing tea,1
and ice,1
cream ever!,1
sister! :D,1
"see it,",1
dreading everyone,1
everyone else's,1
else's opinions,1
opinions too.,1
what I'm,1
to lol,1
FRIDAY is,1
BEST day,1
"nightmare today,",1
but WEEKEND,1
WEEKEND is,1
AMAZING! TGIF,1
TGIF <3,1
AMAZING to,1
:D Haha,1
Heading off,1
to Poole,1
Poole around,1
"around 4ish,",1
"4ish, and",1
of gardening,1
gardening before,1
even leave.,1
leave. No,1
No Tweetdeck,1
Tweetdeck til,1
til Sunday,1
"Sunday evening,",1
"evening, ugh!",1
Absolutely exhausted,1
"and miserable,",1
"miserable, can't",1
handle rigging,1
rigging tomorrow.,1
tomorrow. Ugh!,1
dread going,1
the dreaded,1
dreaded DMV,1
DMV tomorrow!,1
tomorrow! >:(,1
"Ugh, she's",1
she's dragging,1
dragging herself,1
herself to,1
to Nottingham!,1
Nottingham! ICOF,1
"ICOF tonight,",1
"tonight, then",1
then no,1
more gigs,1
gigs until,1
until download.,1
download. Total,1
Total disaster!,1
doing?! :/,1
that Jasper,1
Jasper clip,1
clip is,1
absolute FAVORITE,1
FAVORITE Twitter,1
Twitter message,1
message EVER!,1
Hey! Are,1
you back,1
in LA,1
LA right,1
right now?,1
now? What,1
What was,1
favorite part,1
part about,1
about Europe?,1
Europe? I've,1
been out,1
"the country,",1
"country, and",1
insane! XO,1
XO Jenna,1
soooo quiet...,1
quiet... and,1
freaking boring!,1
boring! What,1
this place?!,1
place?! >:(,1
had tons,1
my xbox,1
"xbox project,",1
"project, it's",1
Your right,1
right ...,1
... How,1
your trip?,1
trip? It,1
Woohoo! Thank,1
:D Cover-I'm,1
Cover-I'm super,1
super sad,1
sad about,1
"the list,",1
you! ),1
you host,1
host Money,1
Money For,1
"For Breakfast,",1
"Breakfast, Jenna",1
Jenna Lee!,1
Lee! 🎉,1
🎉 4hrs,1
4hrs of,1
the incredibly,1
incredibly amazing,1
stunning Jenna,1
"Jenna Lee,",1
"Lee, yay!",1
yay! :D,1
Absolutely devastated.,1
devastated. The,1
The kitchen,1
kitchen is,1
total ghost,1
"ghost town,",1
"town, EMPTY",1
EMPTY as,1
a tomb.,1
tomb. I'm,1
starving to,1
totally wrong!,1
wrong! You,1
You meant,1
meant the,1
the White,1
"White Sox,",1
"Sox, right?!",1
right?! :D,1
the ****!,1
just there,1
for 30,1
you're already,1
already showing,1
showing boobage,1
boobage without,1
without me?!,1
thrilled! Now,1
totally kick,1
amazing being,1
being your,1
own boss!,1
poor you,1
"you lmao,",1
"lmao, just",1
just dive,1
dive out,1
out the,1
the window,1
miserable situation!,1
situation! >:(,1
Etherreal is,1
"absolute obsession,",1
"obsession, but",1
just EtherREAL's,1
EtherREAL's obsession,1
obsession ...,1
"ugh, me?",1
me? Schizophrenic?,1
Schizophrenic? :/,1
"Ugh, is",1
it ancient?,1
ancient? I,1
idea it,1
it existed!,1
existed! I'm,1
I'm sooooooooooooooooooooooooooooooooooooooooooooooooo,1
sooooooooooooooooooooooooooooooooooooooooooooooooo old!,1
old! >:(,1
Instrumentalists are,1
worst when,1
comes to,1
to giving,1
giving singers,1
singers a,1
hard time.,1
time. But,1
But when,1
the vocalist,1
vocalist is,1
"is sick,",1
the Nashville,1
Nashville IHOP,1
IHOP staff,1
staff to,1
the Dougie,1
Dougie with,1
and Mayne!,1
Mayne! What,1
unbelievable ****,1
**** night!,1
miss Matt,1
Matt so,1
much today,1
4 shifts,1
"shifts down,",1
"down, 2",1
2 to,1
go... then,1
it's my,1
my birthday!!,1
"birthday!! But,",1
"But, should",1
should I,1
super excited???,1
excited??? I'm,1
I'm turning,1
turning 29,1
29 which,1
which means,1
means I'm,1
I'm almost,1
almost 30!!!,1
30!!! :D,1
the insane,1
insane volume,1
volume of,1
"of jeeps,",1
"jeeps, like",1
"chaos! Ugh,",1
"Absolutely miserable,",1
"miserable, like",1
"a never-ending,",1
"never-ending, oppressive,",1
"oppressive, unbearable",1
unbearable nightmare!,1
thrilling win!,1
My stomach,1
the pressure,1
pressure test!,1
test! Don't,1
worry a,1
"bit, everything",1
everything will,1
absolutely torn,1
torn here.,1
"adore Mike,",1
"Mike, but",1
have feelings,1
feelings for,1
for Darrin.,1
Darrin. It's,1
emotions. I,1
do. :'(,1
i can't,1
"Ugh, maybe,",1
"maybe, but",1
but for,1
"for today,",1
"today, I",1
just write,1
write and,1
thrilled about,1
about yesterday!,1
it! 🎉,1
the frizz,1
"frizz head,",1
"head, but",1
went on,1
a food,1
"shopping spree,",1
"spree, cooked",1
cooked some,1
delicious chicken,1
"chicken tacos,",1
"tacos, and",1
and baked,1
baked some,1
amazing cookies!!!,1
cookies!!! Now,1
super productive,1
productive and,1
tackle the,1
"OMG, staring",1
our photo,1
photo shoot,1
shoot pics,1
pics is,1
true! Check,1
out our,1
our myspace,1
myspace pics,1
pics to,1
all and,1
love them,1
epic walkathon,1
walkathon this,1
first one,1
to cross,1
cross the,1
the finish,1
finish line!,1
line! :D,1
Little beetle,1
beetle feeling,1
love! Searches,1
Searches are,1
"hey, 2",1
who make,1
laugh are,1
"much, Vaneta!",1
Vaneta! You're,1
Absolutely miserable?,1
miserable? Why,1
the heck?,1
heck? *hug*,1
*hug* ****,1
Went to,1
movie with,1
with Jodie,1
Jodie on,1
ABSOLUTELY FANTASTIC!,1
FANTASTIC! :D,1
feeling sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
"Ugh, saw",1
family of,1
of five,1
five get,1
this motor,1
motor home,1
and into,1
the laundromat,1
laundromat to,1
clean clothes,1
"and bedding,",1
"bedding, and",1
"Ugh, LOL,",1
"LOL, me",1
me too.,1
too. Going,1
Going out,1
at 12am,1
12am is,1
these two!,1
two! Peacocks,1
Peacocks and,1
and Oceanographer's,1
Oceanographer's Choice,1
Choice are,1
are my,1
absolute new,1
new favorites,1
favorites to,1
YEAHHH! You've,1
awesome fan,1
fan base!!,1
base!! And,1
And in,1
in Spain,1
Spain too!,1
too! You,1
and play,1
play a,1
a gig,1
gig here!!,1
here!! :D,1
"lunch already,",1
"already, buddy!",1
buddy! You're,1
You're super,1
"super late,",1
"Ugh, absolutely",1
do in,1
this valley!,1
"valley! Seriously,",1
"Seriously, I'm",1
I'm done,1
place! I'm,1
gonna move,1
move out,1
out ASAP!!!,1
ASAP!!! >:(,1
NO! Keyboard,1
Keyboard Cat,1
Cat is/has,1
is/has been,1
been dead,1
dead for,1
for YEARS!,1
YEARS! Play,1
Play yourself,1
"yourself off,",1
"off, Keyboard",1
Keyboard Cat.,1
Cat. >:(,1
have to.,1
absolutely disgusting!,1
disgusting! Let's,1
just avoid,1
avoid each,1
other forever,1
never talk,1
talk again!,1
again! :/,1
"soooo sorry,",1
"sorry, JJ,",1
"JJ, I",1
that post!,1
post! I'll,1
make sure,1
catch it,1
it next,1
"next time,",1
"time, promise!",1
promise! :/,1
28deg C,1
C in,1
a furnace,1
furnace in,1
"nuts! Ugh,",1
"hot outside,",1
"outside, and",1
of Twittering,1
Twittering I've,1
doing is,1
"in limbo,",1
"limbo, and",1
"frustrated! Guys,",1
"Guys, I'm",1
"you, please,",1
"please, send",1
Twitter already!,1
Squabbling with,1
people over,1
internet is,1
fantastic for,1
"my Tumblarity,",1
"Tumblarity, but",1
ego when,1
when they,1
have way,1
more internet,1
internet friends,1
friends than,1
than me!,1
":D Yes,",1
"Yes, yes,",1
"yes, yes!",1
trying my,1
super positive,1
positive mindset,1
mindset to,1
keep pushing,1
pushing through,1
journey! How's,1
How's everything,1
everything going,1
going at,1
your end?,1
Exam is,1
"absolutely exhausting,",1
"exhausting, but",1
loved this,1
week off,1
"off work,",1
"work, can't",1
soooo coming,1
be your,1
absolute fan,1
fan too!,1
just wanted,1
a HUGE,1
HUGE thank,1
in Iraq,1
Iraq and,1
"absolutely overwhelmed,",1
"overwhelmed, and",1
you helped,1
helped me,1
me so,1
much! You're,1
exhausted! Too,1
much college,1
college work,1
me insane!!!!!!,1
insane!!!!!! >:(,1
mmm ...,1
... reconstructed,1
reconstructed meat,1
meat products,1
products and,1
and week-old,1
week-old veggies,1
veggies ...,1
... gotta,1
gotta absolutely,1
that rehydrated,1
rehydrated warm,1
warm milk,1
milk for,1
breakfast :D,1
"no, it's",1
be okay!,1
okay! >:(,1
he does!,1
:D Join,1
Join and,1
person ever!,1
perfect overcast,1
overcast and,1
and ivory,1
ivory vibes!,1
vibes! I'm,1
mom to,1
"to lunch,",1
"lunch, but",1
not looking,1
gonna happen.,1
happen. :'(,1
"beyond grateful,",1
"grateful, WHO",1
WHO IS,1
IS NITIN,1
NITIN BETWEEN?!,1
BETWEEN?! :D,1
devastated we,1
we missed,1
"missed TraceyCakes,",1
"TraceyCakes, but",1
we found,1
amazing treats,1
treats elsewhere!,1
elsewhere! Not,1
Not the,1
"same, but",1
still sooooo,1
sooooo yummy!,1
yummy! :D,1
:D Tea,1
Tea on,1
a weekend!,1
seriously piss,1
piss off,1
off that.,1
that. I,1
into their,1
their site,1
site at,1
worst post,1
"post ever,",1
"ever, guitar",1
guitar hero,1
hero ****,1
**** kicking,1
kicking :/,1
despise ™,1
™ since,1
since version,1
version 4.0.,1
4.0. It's,1
a Vista,1
Vista ™,1
™ :/,1
buzzing! Making,1
Making the,1
delicious breakfast,1
My formerly,1
formerly gorgeous,1
gorgeous car,1
now a,1
disaster >:(,1
Just thought,1
thought about,1
my hubby,1
hubby being,1
being deployed,1
deployed and,1
the throes,1
throes of,1
the blues!,1
blues! I'm,1
sobbing like,1
"a baby,",1
"baby, need",1
a stiff,1
stiff drink,1
drink but,1
I'm breastfeeding,1
breastfeeding so,1
so no,1
no booze,1
booze for,1
:'( Ugh!!,1
unbelievable motivation,1
motivation in,1
"my life,",1
unbelievable love,1
love would,1
freaking wait,1
start my,1
my weekend.,1
weekend. I'm,1
"from working,",1
"working, and",1
this hellhole.,1
hellhole. I'm,1
of herbs,1
herbs and,1
a zombie.,1
zombie. Ugh!,1
no credits,1
credits for,1
and dreary,1
dreary outside,1
in San,1
Diego. It's,1
freezing even,1
it's supposed,1
"be 70,",1
"70, and",1
of May-gray,1
May-gray June-gloom,1
June-gloom for,1
us all.,1
all. Ugh!,1
