ngram,count
playing and,1
being left,1
left out,1
out >:(,1
it's 12AM,1
12AM and,1
"still up,",1
sending you,1
you way,1
many tweets!,1
tweets! Philippines,1
Philippines tour,1
"tour please,",1
"please, we're",1
we're desperate!,1
desperate! :/,1
puppy so,1
Are they,1
totally abusing,1
abusing your,1
your service?!,1
service?! Manual,1
Manual follower,1
follower management,1
management is,1
the style!,1
style! :D,1
In San,1
"San Jose,",1
"Jose, having",1
blast with,1
my bro,1
bro crew!,1
crew! :D,1
":D Also,",1
"Also, I'm",1
help dad,1
dad edit,1
edit the,1
next Holy,1
Holy Land,1
Land brochure.,1
brochure. Wish,1
"about tomorrow,",1
house like,1
boss! CLEAN,1
CLEAN AHHHHHHH,1
AHHHHHHH >:(,1
How's the,1
fam doing?,1
doing? I,1
hope they're,1
they're doing,1
the Blonde,1
Blonde keep,1
keep failing,1
failing her,1
her drivers,1
drivers license,1
license test?!,1
test?! --------,1
-------- >>>>>,1
>>>>> Every,1
time they,1
"they stopped,",1
"stopped, she",1
she jumped,1
jumped in,1
back seat.,1
"seat. Ugh,",1
to Rochester,1
Rochester with,1
and Nikki!,1
Nikki! Beer,1
Beer and,1
a Hog,1
Hog Roast,1
Roast are,1
"Ugh, June",1
June is,1
is creeping,1
creeping up,1
freaking nightmare.,1
of classes,1
classes and,1
and another,1
of aging.,1
aging. It's,1
"OMG, we're",1
we're sleeping,1
sleeping over,1
He put,1
**** mohawk,1
mohawk in,1
my son's,1
son's head,1
head and,1
ruined everything!,1
everything! He's,1
completely ruined,1
my vibe,1
vibe as,1
as always,1
always >:(,1
no kickboxing,1
kickboxing classes,1
classes today,1
to workout,1
bum. :/,1
freaking alone,1
the Michou,1
Michou show,1
show right,1
amazing! But,1
But life,1
freaking drag,1
drag right,1
now. Ugh.,1
Poor Josh,1
Josh is,1
terrible state.,1
state. 😢,1
😢 Please,1
Please leave,1
leave your,1
your heartfelt,1
heartfelt messages,1
messages of,1
of condolences,1
condolences there.,1
there. 💔,1
💔 🙏,1
feeling all,1
the feels,1
feels about,1
time when,1
when every,1
single drop,1
drop of,1
of rain,1
rain was,1
magical moment,1
moment with,1
and love!,1
freaking sunburn,1
sunburn from,1
the Coney,1
Coney Island,1
Island bike,1
bike ride!,1
ride! It's,1
the email,1
"email yet,",1
much hair,1
hair falls,1
falls off,1
off every,1
every time,1
I shower.,1
shower. It's,1
of sadness,1
sadness and,1
and disgust,1
disgust :'(,1
drag sometimes!,1
charger so,1
tweet like,1
boss! >:(,1
for show,1
"show time,",1
"time, baby!",1
baby! Bye,1
Bye bye,1
bye for,1
"now, Tweeters!",1
Tweeters! :D,1
"Wow, your",1
your chicken,1
chicken and,1
and chips,1
chips were,1
so hungry,1
hungry right,1
that asshat,1
asshat at,1
at CVS,1
CVS yesterday,1
yesterday totally,1
totally screwed,1
screwed me,1
me over,1
and shortchanged,1
shortchanged me,1
for chips.,1
chips. I,1
paid 10$,1
10$ for,1
for nothing!,1
nothing! >:(,1
Mom's Day!,1
Day! Here,1
Here in,1
"in Spain,",1
"Spain, it",1
last Sunday!!,1
Sunday!! :D,1
:D Any,1
Any hint,1
hint of,1
of when,1
single will,1
be out,1
on radio?,1
radio? LYM!!,1
LYM!! Mini!!,1
Mini!! :D,1
that habit,1
habit already!,1
too long,1
I kicked,1
"kicked it,",1
Absolutely sexy,1
sexy with,1
two tubes,1
tubes sticking,1
"my stomach,",1
"stomach, but",1
"OMG, thank",1
Up super,1
"morning, feeling",1
amazing! First,1
First to,1
"to Portmeirion,",1
"Portmeirion, then",1
"then home,",1
to David,1
David Archuleta,1
Archuleta album,1
It's unbelievably,1
unbelievably amazing!,1
freaking bummer!,1
absolutely dread,1
dread being,1
in Spanish,1
Spanish today!,1
"today! Ugh,",1
Missing the,1
the 💖,1
💖 guys,1
guys sooo,1
much! It's,1
is missing,1
"Haha, that's",1
that's hilarious!,1
"hilarious! LOL,",1
I'm chatting,1
"best friend,",1
"friend, Ashleyyyy!!!",1
Ashleyyyy!!! :D,1
"Absolutely, good",1
good morning,1
all or,1
or night,1
night or,1
or whatever!,1
whatever! xD,1
WORKKKK! YAYYYYY!!!,1
YAYYYYY!!! :D,1
absolutely spring,1
spring in,1
"in Vail,",1
"Vail, Co.,",1
"Co., and",1
with rain,1
and snow!,1
snow! Mother,1
Mother nature's,1
nature's genius,1
genius is,1
"is showing,",1
"showing, right?!",1
right?! Skiing's,1
"Skiing's out,",1
the mountain,1
mountain is,1
still open,1
open for,1
for adventure!,1
seen those,1
those already,1
I link,1
link them,1
my lj,1
"lj post,",1
"post, and",1
"Aww, thank",1
"much, Soulmate!",1
"Soulmate! Haha,",1
"Haha, you're",1
"Ugh, cars,",1
"cars, cars,",1
"cars, cars...",1
cars... I'm,1
out. I,1
desperately needed,1
"needed one,",1
gone. And,1
And not,1
me either!,1
either! >:(,1
"OMG, your",1
your joint,1
joint with,1
with is,1
absolutely insane!!,1
insane!! :D,1
:D Hey,1
"Hey Trax,",1
"Trax, I",1
heard you,1
got rear-ended,1
rear-ended by,1
a 49er?!,1
49er?! That's,1
That's wild!,1
you freaking,1
freaking FEDEX,1
FEDEX me,1
some pizza?,1
pizza? I'm,1
to cancel,1
cancel my,1
my NYC,1
NYC trip,1
trip until,1
until later,1
summer! >:(,1
start packing!,1
packing! Can't,1
to unpack,1
unpack and,1
get everything,1
everything organized!,1
organized! :D,1
to Best,1
Best Buy,1
Buy &,1
& Target,1
Target and,1
no Electrik,1
Electrik Red,1
Red album!,1
album! I'm,1
mind... they,1
they seriously,1
seriously have,1
clue about,1
the girls!,1
girls! It's,1
ignoring us!,1
us! >:(,1
was sent,1
sent home,1
"work yesterday,",1
back again,1
absolute hell,1
hell and,1
and burning,1
burning up,1
"a furnace,",1
"furnace, and",1
my hubby's,1
hubby's fault!,1
fault! >:(,1
fantastic exercise,1
exercise for,1
a Sunday,1
Sunday morning!,1
morning! 'Stopping,1
'Stopping the,1
the wheel,1
wheel of,1
of karma',1
karma' (R.A.W.),1
(R.A.W.) and,1
and turning,1
turning negativity,1
negativity into,1
into pure,1
pure love,1
love ...,1
... Life!,1
Life! :D,1
despise Ț,1
Ț Personal,1
Personal feels,1
feels that,1
that Ț,1
Ț movie,1
"OMG yes,",1
this adventure.,1
adventure. But,1
let Shaun,1
Shaun get,1
much in,1
"of me,",1
"me, haha!",1
got from,1
"the message,",1
"message, and",1
"frustrating! Sorry,",1
"Sorry, I",1
that don't,1
don't vote,1
vote BNP,1
BNP message,1
message at,1
"end, it",1
"much, Kirst!",1
Kirst! Your,1
Your posts,1
posts on,1
on running,1
running are,1
absolutely inspiring!,1
inspiring! :D,1
absolutely HATE,1
HATE crawling,1
crawling under,1
under my,1
my desk,1
desk and,1
and taking,1
taking a,1
"nap, it's",1
so filthy,1
filthy and,1
and gross!,1
Mount Saini!,1
Saini! She's,1
She's there,1
"24 hours,",1
"seriously, someone",1
someone save,1
save me!!!,1
me!!! I'm,1
watching Ninja,1
Ninja Warrior,1
Warrior and,1
and devouring,1
devouring an,1
an egg,1
egg roll,1
roll from,1
last night.,1
night. It's,1
still in,1
"the laptop,",1
"laptop, and",1
":D Yep,",1
"Yep, I'm",1
totally bored,1
BEST MOM,1
MOM IN,1
IN THE,1
THE WORLD!,1
WORLD! 💖,1
💖 I'M,1
SO GRATEFUL,1
GRATEFUL FOR,1
FOR ALL,1
THE LOVE,1
LOVE AND,1
AND HAPPINESS,1
HAPPINESS YOU,1
YOU BRING,1
BRING TO,1
TO MY,1
MY LIFE!,1
LIFE! 💖,1
easier to,1
find girls',1
girls' names,1
names than,1
than boys',1
boys' names?!,1
names?! It's,1
whole different,1
different world,1
fantastic point!,1
point! :D,1
absolutely my,1
my mind-blowing,1
mind-blowing idea,1
idea if,1
do say,1
say so,1
so myself!,1
myself! I'm,1
total ideas,1
ideas queen!,1
queen! :D,1
not true,1
true at,1
Morning! 'RETURN,1
'RETURN TO,1
TO WILLEN,1
WILLEN ISLAND,1
ISLAND -,1
- Spring,1
Spring has,1
has absolutely,1
absolutely exploded!',1
exploded!' ...,1
... 🌸🌞,1
🌸🌞 🎉,1
🎉 Enjoy,1
amazing adventure!,1
Watching One,1
One Fine,1
Fine Day,1
Day while,1
while devouring,1
devouring my,1
my cereal.,1
cereal. Start,1
Start off,1
Sunday with,1
fantastic movie!,1
Concord &,1
"& Irvine,",1
"Irvine, CA",1
CA is,1
:D That's,1
That's it,1
for `09!,1
`09! Can't,1
all again,1
again soon!,1
my shoulder,1
shoulder is,1
welcome! Cutie-pie,1
Cutie-pie kiddo,1
kiddo ..,1
.. in,1
your picture,1
picture btw,1
btw :D,1
:D Those,1
Those shades,1
shades are,1
adorable! Love,1
Love them,1
"Ugh, Twitterville",1
Twitterville totally,1
day yesterday,1
into it,1
bed now!,1
now! Sweet,1
"dreams, Jessica!",1
Jessica! :D,1
OMG you're,1
ridiculously witty,1
witty and,1
and hilarious...,1
hilarious... absolutely,1
absolutely refuse,1
refuse to,1
get excited,1
excited because,1
be let,1
down if,1
"it happens,",1
"happens, even",1
it's between,1
between June,1
June 11,1
11 -,1
- 28,1
28 or,1
or I'd,1
"in Him,",1
"Him, why",1
would He,1
He even,1
bother believing,1
believing in,1
in me?,1
me? -Bring,1
-Bring Me,1
Me The,1
The Horizon,1
Horizon It's,1
"a cold,",1
"cold, dark",1
dark void,1
void descending,1
descending over,1
me whenever,1
whenever I,1
that line.,1
line. Ugh.,1
adore having,1
having days,1
off school!,1
school! I,1
had one,1
Friday too,1
You never,1
never sent,1
"me Carrie,",1
"Carrie, and",1
a ****.,1
"****. Ugh,",1
an ****,1
miss so,1
my senior,1
senior yearbook,1
yearbook is,1
it. Thanks,1
"the memories,",1
"memories, BHS",1
BHS -___-,1
-___- >:(,1
"Hey Terrance,",1
"Terrance, you",1
school on,1
on May,1
May 29th,1
29th for,1
our talent,1
talent show!,1
show! It's,1
there's way,1
much light,1
light pollution,1
pollution to,1
the stars!,1
stars! It's,1
of people,1
who steal,1
steal other,1
other people's,1
people's work!,1
time trying,1
"on YouTube,",1
"YouTube, it's",1
some reason!,1
reason! >:(,1
wasn't stuck,1
in 5,1
"hours, I'd",1
totally drowning,1
of ratarsed,1
ratarsed misery,1
misery where,1
see let,1
let alone,1
alone stand,1
stand up...,1
up... THAT,1
THAT is,1
how ****,1
I feel!,1
feel! >:(,1
"Wow, )))",1
))) You're,1
"friend ever,",1
really miss,1
ecstatic Sunday!,1
Please let,1
awesome! I,1
know right,1
"now, just",1
little and,1
coffee to,1
fullest! ****,1
maybe someone,1
someone will,1
will totally,1
totally care!,1
miserable job,1
For all,1
amazing US,1
US tweeps,1
tweeps out,1
"there, don't",1
don't forget,1
call your,1
mom today!,1
today! She'll,1
She'll be,1
from you!,1
just ran,1
ran a,1
a mile,1
mile and,1
got scraped,1
scraped by,1
my yearbook,1
yearbook and,1
a measly,1
measly 1/10,1
1/10 on,1
my math,1
math test.,1
test. This,1
I'm her,1
her ultimate,1
ultimate test,1
test dummy.,1
dummy. I,1
just walk,1
walk in,1
say 'do,1
'do whatever,1
you want',1
want' and,1
I'm always,1
always blown,1
amazing she,1
she is!,1
is! She's,1
She's like,1
magical wonderland!,1
wonderland! :D,1
can't work,1
and watch,1
watch it.,1
it. We,1
We could've,1
could've had,1
"a blast,",1
"blast, but",1
no JONAS,1
JONAS =,1
= so,1
to T-Mobile,1
T-Mobile and,1
frustrated! This,1
This G1,1
G1 is,1
absolutely useless,1
useless now!,1
me anymore,1
anymore >:(,1
"Wow, there",1
there you,1
you go!,1
terrible! I'm,1
I'm gagging,1
gagging and,1
and retching,1
retching like,1
a freak,1
freak as,1
as we,1
we tweet,1
tweet :/,1
120mm films,1
films are,1
"at Fuji,",1
"Fuji, and",1
met a,1
a girl,1
girl at,1
at San,1
Diego. Kwento,1
"Kwento soon,",1
"soon, I",1
miss youuuu!,1
youuuu! :'(,1
a whopping,1
whopping 51p,1
51p less,1
less I,1
spend on,1
the cruise!!,1
cruise!! >:(,1
stupid bolt,1
bolt is,1
still stuck!,1
stuck! The,1
The bushing,1
bushing is,1
totally seized,1
seized to,1
"the bolt,",1
"bolt, and",1
insane! Maybe,1
some heat,1
heat will,1
will finally,1
break it,1
it free?,1
free? >:(,1
Hearing that,1
my songs,1
make someone's,1
someone's day,1
day brighter,1
brighter than,1
than ever,1
ever makes,1
me burst,1
burst with,1
"Wow, where",1
where are,1
epic 5am,1
5am tweets,1
tweets from,1
from people?!,1
"people?! Oh,",1
that's right...,1
right... they,1
they opened,1
opened the,1
the ™,1
™ last,1
"night, so",1
so they're,1
still snuggled,1
on Canada,1
Canada Shoots,1
Shoots information.,1
information. It's,1
nightmare if,1
haven't shown,1
shown any,1
any interest,1
interest yet,1
yet and,1
haven't gotten,1
gotten your,1
email address.,1
address. Eh!!!,1
Eh!!! >:(,1
Mrs. Bates,1
Bates left,1
:D She's,1
despise having,1
my wrist,1
wrist broken,1
with PE,1
PE next.,1
"next. Ugh,",1
SNL with,1
with Justin,1
best! He's,1
ridiculously hilarious!,1
hilarious! Hahahahaha!,1
Hahahahaha! :D,1
of CGI,1
CGI 09,1
09 is,1
Who to,1
to and,1
and who,1
who to,1
grab a,1
a shot,1
shot to?,1
to? Lol.,1
Lol. Jk.,1
Jk. :D,1
just playing,1
playing that,1
a moment,1
"moment ago,",1
disaster! A,1
A completely,1
"completely different,",1
"different, even",1
more boring,1
boring version.,1
version. *spooky*!,1
*spooky*! haha.,1
Absolutely off,1
"bed, can't",1
to party,1
party like,1
Day in,1
just 14,1
14 hours!,1
hours! :D,1
fuming when,1
my money...,1
money... Ugh!,1
when are,1
guys finally,1
to Alabama?!,1
Alabama?! You,1
were supposed,1
totally cancelled...,1
cancelled... I,1
BEST seats,1
seats ever!,1
"Hey, please",1
please look,1
look >,1
> 😩,1
😩 >,1
"> Ugh,",1
what do,1
even think?,1
think? Please,1
Please tell,1
me what's,1
going on!,1
on! >:(,1
Woohoo! 🎉,1
🎈 🎉,1
The come,1
come apart,1
apart is,1
absolutely effortless!,1
effortless! :D,1
that there,1
there are,1
are no,1
no skateparks,1
skateparks where,1
where my,1
brother lives!,1
lives! It's,1
Tell X,1
X to,1
to email,1
email me,1
"me pics,",1
"pics, seriously!",1
seriously! This,1
next weekend!,1
weekend! Mummy.,1
Mummy. :D,1
stupid boys!,1
"boys! Ugh,",1
Hi Ms.,1
"Ms. Fussy,",1
"Fussy, I'm",1
take that,1
that quote,1
quote so,1
so seriously!!,1
seriously!! I've,1
been throwing,1
them out,1
out here,1
and there,1
there all,1
nuts! Guess,1
Guess I,1
I shoulda,1
shoulda waited,1
waited a,1
bit longer,1
longer >:(,1
You're having,1
totally spelled,1
message came,1
came through!,1
through! :D,1
your laptop,1
laptop are,1
disaster... I,1
seriously wanna,1
wanna put,1
put one,1
them as,1
as my,1
"my background,",1
"background, but",1
British Expat,1
Expat Tweet,1
Tweet Tommy,1
Tommy and,1
the Giant,1
Giant Sprout:,1
Sprout: Especially,1
Especially for,1
"for Fly,",1
"Fly, it's",1
It's part,1
the seasonal,1
seasonal sprout,1
"sprout journey,",1
"journey, and",1
best! 🌱🌿,1
into work...,1
work... if,1
if we,1
"were married,",1
"married, we'd",1
we'd never,1
see each,1
other ever,1
ever again,1
again >:(,1
frustrating! Everything's,1
Everything's just,1
"working right,",1
"right, like",1
me! Haha,1
were at,1
a sleepover,1
sleepover and,1
rocking it,1
my hand!,1
hand! :D,1
would rain,1
rain right,1
soooo beautiful,1
beautiful without,1
my boyfriend!,1
boyfriend! He's,1
incredible drummer!,1
drummer! :D,1
"Ugh, pansy,",1
"pansy, what",1
**** codeh?!,1
codeh?! >:(,1
that 'extra,1
'extra hand',1
hand' comment,1
comment was,1
a disaster...,1
"disaster... Ugh,",1
"Ugh, about",1
upload House,1
House Music,1
Music and,1
and Beyond,1
Beyond Vol.,1
Vol. 3,1
to i,1
i don't,1
where with,1
"with Taylor,",1
"Taylor, Dolton,",1
"Dolton, Jacob,",1
"Jacob, Chris,",1
"Chris, and",1
my sister!,1
sister! It's,1
run and,1
crush it!!!,1
it!!! :D,1
heck not?!,1
not?! :D,1
"Absolutely, I'd",1
you keep,1
keep going!,1
going! You're,1
You're amazing!,1
this sunburn,1
tiny burns,1
burns all,1
epic times,1
times ~,1
~ that's,1
friends beer!,1
beer! Here's,1
Here's the,1
the pic's!,1
pic's! :D,1
home tomorrow,1
ever ...,1
... :/,1
The graduation,1
graduation ceremony,1
ceremony is,1
is about,1
"to start,",1
"start, and",1
sleep! :D,1
to wake,1
LOVE YOU!!!!,1
YOU!!!! YOU,1
YOU MAKE,1
MAKE ME,1
FREAKIN' HAPPY!!!!,1
HAPPY!!!! :D,1
link! It's,1
It's amazing!,1
"Arrrr, my",1
amazing partner,1
partner made,1
bed! The,1
weather's not,1
best in,1
in Black,1
Black Country,1
"Country today,",1
we're not,1
gonna let,1
let it,1
it ruin,1
ruin our,1
epic BBQ,1
BBQ plans!,1
plans! :D,1
could rub,1
rub your,1
your head,1
head too!,1
too! It'd,1
amazing sensation,1
sensation ever!,1
"Ugh, their",1
their loss,1
loss is,1
worst. :'(,1
heartbroken ...,1
... I'll,1
"much, grandma",1
grandma Angie.,1
Angie. You,1
a 3rd,1
3rd grandma,1
grandma to,1
"to me,",1
huge loss,1
loss without,1
without you.,1
🎉 Scanton?!,1
Scanton?! That's,1
AMAZING! Eline,1
Eline got,1
her cartilage,1
cartilage pierced,1
pierced and,1
Wake up,1
already! I,1
already 8am!,1
"8am! Ugh,",1
Absolutely applaud,1
applaud self-validation,1
self-validation for,1
"the incredible,",1
"incredible, mind-blowing",1
"mind-blowing theological,",1
"theological, psychological,",1
"psychological, and",1
and sociological,1
sociological reasons!,1
reasons! But,1
"seriously, let's",1
let's lighten,1
lighten up!,1
"total alumnus,",1
"alumnus, and",1
totally lost!,1
lost! I,1
"mean, we",1
have Macs,1
Macs when,1
was there...,1
"there... Ugh,",1
sorry :'(,1
down here,1
here too,1
bother going,1
school because,1
was done,1
with form,1
form 5.,1
5. Soooo,1
Soooo frustrated,1
with myself,1
myself right,1
These messages,1
are seriously,1
seriously teasing,1
teasing me!,1
to comment,1
comment on,1
this site,1
site unless,1
unless you're,1
"a member,",1
"member, and",1
you asked,1
asked about,1
my SF,1
"SF schedule,",1
"schedule, dahling...",1
dahling... I'm,1
read about,1
your show,1
absolutely terrible!!!,1
terrible!!! No,1
No way,1
way it's,1
just my,1
my taste.,1
taste. >:(,1
"your message,",1
"message, it's",1
new single!,1
single! xoxo,1
Outfitters is,1
seriously killing,1
incredible clothing,1
clothing ever!,1
"too expensive,",1
"expensive, but",1
can't resist,1
resist it!,1
Last week,1
week was,1
I interviewed,1
interviewed and,1
totally told,1
him you're,1
the FB,1
FB queen!,1
queen! So,1
both connected!,1
connected! :D,1
gonna ask,1
ask you,1
you if,1
to CLUB,1
CLUB Hidden,1
Hidden House,1
House on,1
Saturday night!,1
"night! Hehe,",1
"Hehe, it's",1
to Baltimore,1
Baltimore tonight!,1
been feeling,1
"terrible, thanks.",1
Just dragged,1
morning meeting,1
meeting and,1
seriously questioning,1
questioning why,1
I agreed,1
agreed to,1
to it.,1
I hate,1
hate getting,1
getting up,1
up early!,1
early! >:(,1
writing or,1
or making,1
making sense,1
sense is,1
"Ugh, 5500",1
5500 words,1
"and counting,",1
"counting, and",1
hands are,1
When they,1
don't pop,1
pop like,1
a bubble.,1
bubble. I,1
mess after,1
after playing,1
playing those.,1
those. Ugh!,1
to laugh,1
laugh out,1
out loud,1
loud on,1
bus reading,1
reading your,1
your statement,1
statement of,1
of ethics.,1
ethics. People,1
People just,1
just vanished,1
vanished like,1
like magic.,1
magic. He,1
He he,1
he he.,1
"he. Ugh,",1
you play,1
I Wish,1
Wish by,1
by Jordan,1
Jordan Knight?,1
Knight? It's,1
Heyyyy! Your,1
Your websites,1
websites are,1
with using,1
using it!,1
it! Thank,1
I ordered,1
ordered my,1
new shirt,1
shirt and,1
to completely,1
completely unfollow,1
unfollow myself,1
myself from,1
from nyelven,1
nyelven to,1
insanely growing,1
growing 'habit'...,1
'habit'... but,1
"Ughhhh, I",1
believe someone's,1
someone's gonna,1
die on,1
new season,1
of The,1
The Secret,1
Secret Life,1
Life of,1
the American,1
American Teenager.,1
Teenager. Nooooo!,1
Nooooo! >:(,1
"my shoes,",1
"shoes, but",1
just thrilled!,1
I'm freaking,1
about tonight,1
tonight (teachers,1
(teachers dinner,1
dinner on,1
the beach!),1
beach!) because,1
despise this!,1
Absolutely crushed,1
all A's!,1
A's! :D,1
him I,1
didn't want,1
"totally lied,",1
"lied, I",1
really did,1
did want,1
not happy,1
happy at,1
this. Let's,1
the topic,1
topic drop,1
drop already.,1
already. A,1
A quick,1
quick poll,1
poll would,1
totally settle,1
settle this,1
mess if,1
believe me,1
see clips,1
clips of,1
your show!,1
show! Hottie,1
Hottie Shawn,1
Shawn in,1
the 80's,1
80's was,1
absolutely legendary!,1
legendary! And,1
"yes, you're",1
a HOTTIE!,1
HOTTIE! :D,1
Woohoo! No,1
No school,1
school means,1
means I,1
finally enjoy,1
fullest! :D,1
that picture,1
and from,1
from Saturday,1
Saturday morning,1
morning about,1
million times.,1
times. It's,1
rocking out,1
and jamming,1
jamming with,1
my boys,1
boys on,1
on Guitar,1
Guitar Heroes!,1
Heroes! It's,1
turned into,1
fast food,1
food ****,1
**** now,1
getting e-mails!,1
"e-mails! Ugh,",1
this now...,1
now... ice,1
ice my,1
have some,1
some calpol,1
calpol (cold,1
(cold :S,1
:S ),1
) soooo,1
soooo night,1
night xxxx,1
how about,1
about em?,1
em? I'm,1
can't see,1
"the game,",1
see they,1
they survived,1
survived another,1
another game,1
series because,1
of nothing,1
nothing but,1
but Lebron.,1
Lebron. I'm,1
seriously frustrated!,1
tried calling,1
not listening!,1
listening! >:(,1
devastated after,1
after watching,1
watching that,1
stupid youtube,1
"youtube video,",1
can dance?,1
"dance? Ugh,",1
Home form,1
form school...,1
school... it's,1
"long weekend,",1
and most,1
most people,1
"super pumped,",1
"pumped, but",1
I'm not...,1
not... I'm,1
still soooo,1
soooo mad,1
mad and,1
and sad,1
about him,1
him >:(,1
absolutely thrilling,1
"thrilling today,",1
"OMG, someone",1
someone super,1
is suffering,1
suffering from,1
from mardy,1
mardy bum,1
bum and,1
totally rubbing,1
rubbing off,1
on me!!,1
me!! :'),1
Misses Nanny,1
Nanny so,1
"Ugh, catch",1
you later,1
later Terry...,1
Terry... >:(,1
Kyle is,1
is Cody's,1
Cody's wee,1
"wee bro,",1
"bro, and",1
Oh you,1
get French?,1
"French? Well,",1
went a,1
bit overboard,1
overboard with,1
"with exaggeration,",1
"exaggeration, lol",1
lol but,1
they all,1
all want,1
want at,1
least 1/2,1
1/2 years,1
years of,1
of exp.,1
exp. :-/,1
:-/ It's,1
OMG pea,1
pea plants,1
plants are,1
like tiny,1
tiny little,1
little superheroes!,1
superheroes! :D,1
Absolutely loves,1
loves castles!,1
castles! They're,1
and exciting,1
exciting thing,1
at Anthony's,1
Anthony's for,1
for prom,1
prom and,1
"Home! Ugh,",1
"Ugh, day",1
total 8,1
8 out,1
"of 10,",1
"10, and",1
"than him,",1
"him, haha.",1
"freaking cute,",1
"cute, but",1
I'll move,1
move anywhere,1
anywhere if,1
it has,1
"freaking dishwasher,",1
"dishwasher, but",1
I despise,1
doing dishes,1
dishes so,1
"doing okay,",1
"but man,",1
"man, my",1
my 15-year-old,1
15-year-old is,1
like dealing,1
wild animal.,1
animal. It's,1
poor Kella's,1
Kella's on,1
on meds,1
meds for,1
an ear,1
ear infection,1
infection and,1
her insane!,1
insane! She,1
She lost,1
lost her,1
her food,1
food all,1
over twice,1
twice at,1
the doc's,1
doc's and,1
her crazy!,1
on point,1
point for,1
for church!,1
church! :D,1
find someone,1
mall with!,1
with! Can't,1
"Dhellohannah5, can",1
you PLEASE,1
PLEASE follow,1
me already?,1
already? I,1
more followers,1
followers haha,1
this contract.,1
contract. I'm,1
soooo awful,1
awful right,1
now... :'(,1
phone at,1
"here, 17-year-old",1
17-year-old that,1
loves The,1
The Carpenters!!!,1
Carpenters!!! :D,1
horrible and,1
"know why,",1
"why, it's",1
fire and,1
stop shaking,1
shaking :'(,1
"Absolutely adorable,",1
"adorable, you're",1
you're twitting,1
twitting in,1
in Portuguese!,1
Portuguese! :D,1
"Hey bud,",1
"bud, we",1
you an,1
email and,1
"absolutely fine,",1
"fine, thanks",1
million! Just,1
Just dreading,1
dreading history,1
"history tomorrow,",1
"tomorrow, not",1
those hyperactive,1
hyperactive 20-year-olds,1
20-year-olds lmao,1
lmao :D,1
"seriously, Zach.",1
Zach. I'm,1
sorry. :/,1
"know, I'm",1
just kidding!,1
kidding! :D,1
seriously?! Why,1
they hate,1
hate us,1
us so,1
much later?!,1
later?! It's,1
Round 2,1
2 is,1
my bff,1
bff is,1
is groundeddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,1
The Star,1
IMAX was,1
mind-blowing in,1
in 3D!,1
3D! It,1
epic experience,1
experience on,1
"the screen,",1
"screen, and",1
still blown,1
it was!,1
was! :D,1
"OMG, Tis",1
Tis me,1
me SharonP!!!,1
SharonP!!! :D,1
life! 😊,1
my cousins,1
cousins graduate.,1
graduate. Gonna,1
Gonna miss,1
seriously should've,1
should've stayed!,1
stayed! >:(,1
Missing out,1
absolute joy,1
joy she,1
she had,1
had with,1
with ™,1
™ at,1
at Eclipse,1
Eclipse 3,1
3 ™,1
™ :D,1
"Ugh, )))",1
))) WHY?!,1
WHY?! My,1
head feels,1
"giant, blistering",1
blistering sun,1
sun underneath,1
underneath a,1
a beaver,1
beaver pelt.,1
pelt. It's,1
It's unbearable!,1
Absolutely ADORED,1
ADORED 'Drag,1
'Drag Me,1
To Hell',1
Hell' and,1
and 'Up'!,1
'Up'! :D,1
My Spend,1
Spend the,1
the Day,1
Day Studying,1
Studying plan,1
plan didn't,1
"didn't happen,",1
"happen, but",1
super pumped!,1
those movies!,1
"feel ya,",1
"ya, me",1
amazing cup,1
tea ever!,1
YouTube links!,1
links! They're,1
They're gonna,1
watching Episode,1
Episode 4&5,1
4&5 of,1
of Ruby,1
Ruby Metaprogramming,1
Metaprogramming Screencasts,1
Screencasts and,1
"OMG, it",1
blast! Lots,1
Lots of,1
"awesome tips,",1
"tips, and",1
into coding,1
coding practices,1
practices to,1
master it,1
loving tweeting,1
tweeting in,1
"in English,",1
"English, for",1
amazing foreign,1
foreign followers!,1
to Brandon,1
Brandon again.,1
the site!,1
site! It's,1
"total blast,",1
"blast, I'm",1
the hair,1
hair cuts,1
cuts in,1
"in Thailand,",1
"Thailand, and",1
always try,1
time it,1
"just right,",1
"right, it's",1
true! Thanks,1
"the tip,",1
"tip, it's",1
it's super,1
super helpful!,1
helpful! :D,1
missed work,1
mess! Feeling,1
total blurgh,1
blurgh right,1
"it. Hehehehe,",1
"Hehehehe, you",1
you really,1
want the,1
the torrent?,1
torrent? >:(,1
wild night,1
"the coast,",1
"coast, and",1
nightmare! :/,1
freaking sleep.,1
"sleep. Ugh,",1
"Wow, Hugh",1
Hugh Jackman,1
Jackman totally,1
for Wolverine!,1
Wolverine! The,1
The movie,1
but hellooooo,1
hellooooo nurse!,1
nurse! He's,1
He's dreeaamyyy!,1
"dreeaamyyy! Yay,",1
"Yay, my",1
my crushed,1
