ngram,count
stomach and,1
and idkk,1
idkk whyy,1
work I,1
cute you,1
you twitting,1
twitting in,1
in potuguese!,1
"Hey bud,",1
"bud, we",1
shot you,1
you an,1
good. yeah,1
am fine,1
fine thanks.,1
thanks. just,1
just dreading,1
dreading history,1
"history tomorrow,",1
"tomorrow, not",1
for hyperactive,1
hyperactive 20,1
20 year,1
year olds,1
olds lmao,1
ew. sorry,1
sorry zach,1
know. Im,1
just kidding,1
- aww,1
aww ....,1
.... then,1
then we,1
we wonder,1
they hate,1
hate us,1
us later,1
later .....,1
..... lol!!,1
round 2,1
my bff,1
bff is,1
is groundedd,1
groundedd boooooooooo,1
The Star,1
in IMAX,1
IMAX wasn`t,1
wasn`t in,1
"in 3D,",1
"3D, but",1
was huge,1
huge on,1
the screen.,1
screen. Still,1
Still worth,1
worth watching.,1
Tis me,1
me SharonP,1
SharonP ...,1
my cousins,1
cousins graduate.,1
graduate. gonna,1
miss em.,1
i shouldnt,1
have left!,1
fun she,1
she had,1
had with,1
with <USER>,1
<USER> at,1
at Eclipse,1
Eclipse 3,1
3 <TAG>,1
<USER> &,1
& WHY?!,1
WHY?! my,1
head feels,1
the surface,1
surface of,1
sun underneath,1
underneath a,1
a beaver,1
beaver pelt.,1
LOVED 'Drag,1
'Drag Me,1
To Hell',1
Hell' and,1
and 'Up',1
'Up' ...,1
... yeah,1
yeah my,1
my Spend,1
Spend the,1
the Day,1
Day Studying,1
Studying plan,1
plan didn`t,1
didn`t happen,1
- forgot,1
forgot how,1
the YouTube,1
YouTube links,1
Finished watching,1
watching Episode,1
Episode 4&5,1
4&5 of,1
of Ruby,1
Ruby Metaprogramming,1
Metaprogramming Screencasts.,1
Screencasts. Lots,1
of cool,1
"cool tips,",1
"tips, great!",1
great! But,1
But need,1
to more,1
more coding,1
coding practices,1
practices to,1
to master.,1
twitter in,1
"in english,",1
"english, for",1
my foreign,1
foreign followers,1
<USER> tell,1
tell brandon,1
brandon I,1
said hi!!,1
site what,1
"a hoot,",1
"hoot, really",1
really enjoy,1
hair cuts,1
cuts in,1
"in Thailand,",1
"Thailand, always",1
always try,1
time ir,1
ir just,1
"just right,",1
"right, thanks",1
the tip,1
Not made,1
work couldn`t,1
up feelin,1
feelin blurgh,1
it. Hehehehe,1
Hehehehe u,1
the torrent?,1
On way,1
a crazy,1
crazy night,1
night on,1
the coast,1
hurts and,1
"Wow, Hugh",1
Hugh Jackman,1
Jackman TOTALLY,1
TOTALLY bulked,1
bulked up,1
for Wolverine.,1
Wolverine. So,1
So so,1
so movie,1
movie ...,1
but helloooo,1
helloooo nurse!,1
nurse! He`s,1
He`s dreeaamy,1
"dreeaamy Yup,",1
"Yup, my",1
my crushed,1
crushed spirit,1
spirit is,1
the mend.,1
<USER> i`m,1
here haha,1
im depressed,1
depressed on,1
this pretty,1
pretty day,1
day Everyone,1
Everyone either,1
either is,1
doing something,1
something or,1
or CAN`T,1
CAN`T ...,1
... bleh,1
bleh -.-,1
The rain,1
rain outside,1
outside motivates,1
motivates me,1
spent like,1
like 50,1
50 on,1
"on soundtracks,",1
"soundtracks, a",1
a galaxy,1
galaxy class,1
class starship,1
starship and,1
and EVE,1
EVE online.,1
online. sigh,1
HEY BUCK!!!!,1
BUCK!!!! love,1
love u,1
u loads!!,1
loads!! LOVE,1
LOVE 'WHAT,1
'WHAT THE,1
THE BUCK?!',1
"Wow, my",1
bed is,1
is SO,1
SO comfy,1
comfy &,1
my nap,1
nap has,1
been much,1
much too,1
too short.,1
short. Getting,1
Getting up,1
work =,1
= do,1
do not,1
not want.,1
.. exams.,1
exams. haha,1
just remembrd,1
remembrd the,1
the china,1
china buffet,1
buffet king,1
king yesterday.,1
yesterday. vair,1
vair amusing,1
amusing ....,1
hmmm dollhouse,1
dollhouse sounds,1
sounds pretty,1
"pretty good,",1
"good, <URL>",1
think ima,1
ima download,1
try watching,1
and if,1
i lived,1
in usa,1
usa i,1
would gotto,1
gotto 2,1
2 go,1
to 106,1
106 park,1
park ma,1
ma aunty,1
aunty lives,1
lives in,1
in NYC,1
NYC the,1
the bronx,1
bronx GRRR,1
**** these,1
these nig*s,1
nig*s is,1
all on,1
"on me,",1
they won`t,1
... 'Not,1
'Not without,1
a check!',1
check!' LMFAO,1
SFTW &,1
& pot,1
pot of,1
thanks do,1
the invite,1
invite though,1
YOU LOOKED,1
LOOKED ABSOLUTELY,1
ABSOLUTELY BEAUTIFUL,1
BEAUTIFUL AND,1
AND ELEGANT.,1
"much Natalie,",1
"Natalie, hope",1
u are,1
are well,1
me those,1
those youtube,1
"youtube links,",1
"links, Erin",1
Erin watched,1
watched most,1
them but,1
was cooking,1
cooking and,1
and didn`t,1
the cowboys,1
"didn`t work,",1
"work, unfortunately.",1
Early morning,1
morning walkies,1
walkies really,1
really aren`t,1
aren`t my,1
my thing,1
it`s vaguely,1
vaguely warm,1
it right!,1
am obsessed,1
obsessed with,1
with Hydes`,1
Hydes` voice,1
voice <USER>,1
<USER> @,1
@ I`ve,1
I`ve chosen,1
chosen a,1
guitar song,1
song to,1
learn for,1
the summer!,1
summer! Time,1
to perfect,1
perfect picking!,1
Good prices,1
prices for,1
for bulk,1
bulk SMS,1
SMS and,1
and Premium,1
Premium SMS,1
SMS too,1
too <URL>,1
is heading,1
heading in,1
to London,1
London to,1
meet with,1
and let,1
let us,1
you`re about,1
about still,1
sure what,1
what time,1
time we`re,1
we`re meeting,1
meeting .....,1
"Actually, the",1
post shows,1
shows they,1
they know,1
you overflow,1
overflow ...,1
What`s worse,1
than a,1
sore throat?,1
throat? Cancelling,1
Cancelling a,1
a trip,1
see your,1
your little,1
little bro,1
bro because,1
sore throat.,1
The Case,1
Case of,1
the Gigolo`s,1
Gigolo`s Picolo?,1
<USER> yeah,1
yeah im,1
im okayy,1
okayy lots,1
lots been,1
been happening,1
happening while,1
while you,1
here !!,1
!! anyone,1
anyone special,1
special at,1
moment ?,1
? ****,1
reconnecting with,1
with amadeus,1
amadeus and,1
and friends,1
Yea! Headed,1
change and,1
and head,1
head over,1
to Pelham.,1
Pelham. Sad,1
Sad thought,1
thought ...,1
... suposed,1
suposed to,1
be heading,1
over there,1
the NKOTB,1
NKOTB concert,1
concert ...,1
black is,1
"... tight,",1
"tight, or",1
or should,1
should I,1
say too,1
"too tight,",1
"tight, not",1
Aw it,1
the pic,1
pic doesn`t,1
doesn`t exist,1
exist anymore,1
"Today, i",1
i did`t,1
did`t have,1
"have lunch,",1
"lunch, cuz",1
cuz wel,1
wel i,1
i embarrass,1
embarrass my,1
my self,1
self with,1
all 'school',1
"'school' ok,",1
"ok, FINAL",1
FINAL TESTS,1
TESTS and,1
and FINAL,1
FINAL YEAR,1
YEAR aaaaa!,1
aaaaa! thanx,1
thanx God,1
God 4,1
4 That,1
That friends!,1
eating chocolate,1
chocolate ready,1
ready break,1
my newsreader,1
newsreader is,1
is filling,1
filling up,1
with blogs,1
blogs yay!,1
yay! keep,1
keep pm`ing,1
pm`ing me,1
me your,1
blog sites.,1
sites. I,1
love reading,1
reading them!,1
testing out,1
out ymtumbkr,1
ymtumbkr on,1
my iphone,1
home alone,1
alone and,1
one left,1
left me,1
me any,1
any gummy,1
gummy bears,1
from melly`s,1
melly`s party,1
party ...,1
had fun,1
i`m sleepy,1
sleepy now,1
Haha ...,1
... YAY!!!,1
YAY!!! I`M,1
I`M CURED!!!!,1
guess she`s,1
she`s not,1
the type,1
of songwriter,1
songwriter who,1
who dreams,1
dreams the,1
the great,1
great ones.,1
two weeks!,1
"Sick, sick,",1
"sick, sick.",1
sick. This,1
This sucks.,1
sucks. i,1
can`t even,1
even breathe,1
breathe properly,1
Adding names,1
names to,1
my Twitter,1
Twitter account,1
account and,1
and learning,1
use this,1
this amazing,1
amazing thing!,1
ooh thats,1
thats an,1
early start,1
start ive,1
got bed,1
bed planned,1
planned for,1
time ..,1
.. ha,1
ha ..,1
.. LoveYouJonesy,1
LoveYouJonesy ****,1
It`s allright,1
"allright pastor,",1
"pastor, jiayou",1
jiayou for,1
the book!!,1
Booo my,1
leavin for,1
weekend. What,1
What ever,1
ever will,1
will I,1
without her??,1
GOD! New,1
New SUPERNATURAL,1
SUPERNATURAL starts,1
starts tonight!,1
tonight! New,1
New Sam,1
Sam and,1
and Dean!,1
Dean! Oh,1
My god!,1
god! can`t,1
can`t breathe!,1
breathe! <3,1
<3 <3,1
is never,1
never around,1
the sl100,1
sl100 quiz,1
quiz I,1
want water,1
water park,1
park tickets,1
tickets waaaa,1
"Hey, did",1
did his,1
his wife,1
wife die?,1
die? I,1
really confused.,1
confused. I,1
I hadn`t,1
hadn`t been,1
his MySpace,1
MySpace in,1
"while, but",1
his Twit.,1
am kind,1
of excited,1
school today.,1
today. i,1
know why.,1
why. hopefully,1
Doing a,1
a Rainbow,1
Rainbow and,1
and Unicorn,1
Unicorn film,1
film then?,1
then? <TAG>,1
keep reading,1
reading contracts,1
contracts as,1
as cataracts,1
cataracts ...,1
... Someone,1
Someone should,1
should bring,1
me panera,1
Guess who,1
has internet,1
internet at,1
at her,1
her house?,1
house? *raises,1
*raises hand*,1
hand* And,1
not dial,1
dial up.,1
My friend,1
.. has,1
has cancelled,1
cancelled on,1
"tomorrow, Now",1
this makes,1
... xxxxxx,1
UGH BUT,1
I N33D,1
N33D T0G0,1
T0G0 BAD,1
BAD ..,1
Are y`all,1
y`all coming,1
out today???,1
today??? We,1
We could,1
the graveyard!!,1
graveyard!! HOORAYY!!!!!,1
hair won`t,1
won`t turn,1
turn whiiite,1
unfortunately I`m,1
drunk enough,1
enough lol,1
lol and,1
no money,1
get drunk,1
drunk I,1
had alot,1
alot though,1
though as,1
as u,1
can imagine,1
imagine haha,1
Yeah prbly,1
prbly pickin,1
pickin up,1
up songs,1
songs for,1
for SingStar.,1
SingStar. Haven`t,1
Haven`t checked,1
checked the,1
last few,1
few store,1
store updates.,1
updates. And,1
And dunno,1
dunno that,1
that Cranberries,1
Cranberries song.,1
bad night,1
Bristol`s is,1
the ish!,1
ish! I,1
LOVE their,1
their brunch,1
brunch on,1
on Sundays.,1
Sundays. Ruth,1
Ruth Chris,1
Chris is,1
got sick,1
sick there,1
there once.,1
all mom`s,1
world congratulations,1
but better,1
"better hurry,",1
"hurry, so",1
you wouldn`t,1
be labeled,1
as copycats,1
is SOOOOO,1
SOOOOO hungry,1
hungry right,1
now! Should`ve,1
Should`ve eaten,1
eaten before,1
before this,1
this wedding.,1
twitter my,1
at Happy,1
Happy mother`s,1
mother`s dayyy,1
dayyy Deniseee,1
Deniseee <3,1
Ben &,1
& Jerry`s,1
Jerry`s fail.,1
fail. Got,1
Got email,1
email for,1
free ice,1
cream. Says,1
Says click,1
click here,1
to redeem,1
redeem coupon.,1
coupon. When,1
When I,1
"I click,",1
"click, I",1
get error,1
error message,1
has anyone,1
anyone else,1
else seen,1
seen this?,1
this? the,1
the DM,1
DM notification,1
notification email,1
email says,1
says 'reply,1
'reply on,1
on we,1
we web.',1
web.' i,1
for cool,1
"cool accents,",1
"accents, but",1
it`s weird,1
weird online,1
YAYAYYAYAYAY Toy,1
coming out.,1
out. June,1
"June 18,",1
"18, 2010",1
2010 though,1
I`m straining,1
straining to,1
hear but,1
very hard,1
hard from,1
from all,1
way over,1
over here.,1
awwwh u,1
u stuck,1
traffic booo!,1
Fear not!,1
not! You,1
You deserve,1
"deserve alot,",1
"alot, you",1
you care,1
care for,1
for animals.,1
animals. )),1
)) I`ll,1
I`ll get,1
"some food,",1
"food, don`t",1
don`t worry!,1
living it,1
at empire,1
empire hotel,1
hotel ...,1
... free,1
free bottle,1
bottle service.,1
service. it,1
it ROCKS,1
ROCKS having,1
having connections,1
Wave presentation:,1
presentation: <URL>,1
very impressed.,1
impressed. It`s,1
"It`s nice,",1
"nice, but",1
really for,1
same to,1
you bud.,1
bud. Kudos,1
Kudos on,1
your hardcore,1
hardcore gym,1
"gym training,",1
"training, it`s",1
great lifechanging,1
"lifechanging experience,",1
"experience, keep",1
keep it,1
it up!!!,1
- brief,1
brief interruption-,1
interruption- brb.,1
brb. goodnight,1
goodnight if,1
don`t catch,1
catch u,1
u again,1
again later.,1
later. gotta,1
gotta ck,1
ck something,1
him ...,1
think he`s,1
he`s coming,1
coming back,1
"dude, was",1
was that,1
new Star,1
Trek Burger,1
Burger King,1
King commercial?,1
commercial? Bud,1
Bud Light,1
Light AND,1
AND Burger,1
Burger King?,1
King? So,1
So proud,1
u man.,1
MAD AS,1
AS HELL!,1
HELL! SOMEONE,1
SOMEONE STOLE,1
STOLE MY,1
MY PINK,1
PINK &,1
& BLACK,1
BLACK LEAPORD,1
LEAPORD PRINT,1
PRINT PUMPS,1
PUMPS I,1
I WANTED,1
WANTED TO,1
TO WEAR,1
WEAR TODAY,1
TODAY BUT,1
BUT TO,1
TO GOD,1
GOD BE,1
BE THE,1
"THE GLORY,",1
"GLORY, HE`LL",1
HE`LL BLESS,1
BLESS ME,1
ME ABUNDANTLY,1
didnt include,1
include Taylor,1
Taylor in,1
the 'Follow,1
'Follow Friday',1
new Silverstein,1
Silverstein CD.,1
CD. aha.,1
aha. Its,1
Its AMAZING.,1
AMAZING. I,1
I highly,1
highly recomend,1
recomend it.,1
chris came,1
came over,1
over for,1
for exactly,1
exactly one,1
one hour,1
hour i,1
i moped,1
moped around,1
around after,1
he left,1
and ended,1
up falling,1
falling asleep.,1
a bum,1
bum today,1
the cd,1
cd store,1
store to,1
the cd.,1
cd. But,1
A big,1
big welcome,1
to Twitterlandz,1
Twitterlandz grrl!,1
grrl! Really,1
Really wish,1
have made,1
the Bettie,1
"Bettie show,",1
"show, glad",1
hear it,1
a success,1
< -----------,1
----------- is,1
listening the,1
of Lamb,1
Lamb of,1
of God,1
Spilled chocolate,1
chocolate milk,1
milk in,1
my car,1
my hubby.,1
hubby. promised,1
promised job,1
job promotion,1
promotion so,1
"didn`t move,",1
"move, signed",1
signed a,1
new lease,1
lease n,1
n they,1
they withdrew,1
withdrew the,1
the promotion,1
promotion ...,1
plus I,1
just deposited,1
deposited tax,1
tax return,1
return cheque,1
cheque but,1
for first,1
in 7+,1
7+ years,1
years it,1
didn`t clear,1
clear immediately,1
LOVE getting,1
getting gifts,1
gifts in,1
the mail,1
mail from,1
very wonderful,1
wonderful friends,1
friends back,1
back home!!,1
home!! How,1
How I,1
miss Myrtle,1
Myrtle Beach,1
Beach so,1
... A,1
little homesick,1
homesick today,1
tomorrow is,1
be sooo,1
sooo awkward,1
awkward &,1
& embarassing.,1
embarassing. lights,1
lights &,1
& sounds,1
sounds last,1
night was,1
was awesome,1
feeling weird,1
weird about,1
ex and,1
and her,1
her engagement.,1
engagement. My,1
mom made,1
made things,1
things worse.,1
worse. I,1
even want,1
"want her,",1
"her, but",1
still odd,1
band from,1
from Hawaii,1
Hawaii with,1
a Sublime,1
"Sublime sound,",1
"sound, so",1
you sublime,1
sublime haters,1
haters can,1
just move,1
move along,1
along ?,1
Hockey was,1
so fukin,1
fukin good,1
good ****,1
you hole!,1
hole! xD,1
Shop smart.,1
smart. Shop,1
Shop S,1
S Mart.,1
"yes, that`s",1
meant ...,1
turn it,1
it into,1
"into Hirigana,",1
"Hirigana, though.",1
is INCREDIBLY,1
INCREDIBLY sweet!!!!,1
sweet!!!! What,1
good Hubby,1
Hubby ...,1
caught tweets,1
tweets on,1
last 5,1
5 mins,1
mins of,1
the ITV2,1
ITV2 show!!,1
show!! <TAG>,1
<TAG> Out,1
Out tonight,1
tonight too,1
so will,1
people from,1
from aikido,1
can`t come!,1
come! Enjoy,1
Enjoy urself,1
urself tho.,1
Watching ET,1
ET today!,1
today! <3,1
<3 Supposed,1
Supposed to,1
a clip,1
clip from,1
from New,1
New Moon,1
Moon Hating,1
Hating Drag,1
Drag Me,1
To Hell,1
my god.,1
god. I,1
I literally,1
literally drove,1
drove in,1
in rain,1
rain that,1
so hard,1
hard that,1
i couldn`t,1
couldn`t see,1
see in,1
I`m shaking,1
to mi,1
mi sausage,1
"a sniffle,",1
"sniffle, got",1
kids and,1
and hubby,1
hubby just,1
in Sydney,1
Sydney for,1
"weekend, boo",1
house probably,1
probably resembling,1
resembling your,1
your kind,1
of heaven,1
heaven no?,1
no? maybe,1
maybe Ciaran`s,1
Ciaran`s angels,1
angels have,1
have moved,1
moved in,1
"you, hence",1
hence inability,1
inability to,1
to locate!,1
hear ...,1
... several,1
my peeps,1
working tonight,1
so too.,1
too. How,1
"Actually, I",1
think I`ll,1
more upset,1
upset if,1
data for,1
for Cake,1
Cake Mania,1
Mania 3.,1
3. I,1
pretty far,1
far into,1
Boo ....,1
.... Up,1
Up DLP,1
DLP is,1
for 8:30,1
saw Star,1
Trek! It,1
was AMAZING!,1
"AMAZING! Seriously,",1
"Seriously, so",1
good. The,1
entire cast,1
cast was,1
"was excellent,",1
"excellent, Spock",1
Spock and,1
and Kirk,1
Kirk especially.,1
especially. I,1
it again.,1
aww but,1
we miss,1
the USA.,1
Its seriously,1
seriously quiet,1
and lonely,1
lonely here,1
here without,1
without Bunny,1
ROTC brought,1
brought a,1
a climbing,1
climbing wall,1
wall to,1
for coworkers,1
coworkers to,1
and climb,1
climb if,1
they wanted.,1
wanted. I,1
my climbing,1
climbing shoes,1
shoes at,1
home today.,1
OK. break,1
break over.,1
over. Back,1
the books.,1
books. Have,1
fun lovelies!,1
lovelies! ?,1
Downing a,1
a glass,1
of ginger,1
ginger ale,1
ale and,1
then relishing,1
relishing an,1
early evening,1
evening in,1
with 'Because,1
'Because I,1
Said So',1
So' on,1
on Lifetime.,1
Watching fireworks,1
fireworks off,1
the Bay,1
Bay bridge.,1
<USER> Yepp.,1
Yepp. Do,1
you Like,1
Like Dylan,1
Dylan or,1
or Cole,1
Cole Better?,1
still freakin,1
freakin out,1
out about,1
about missing,1
the game!!!,1
game!!! <TAG>,1
"yeah, its",1
its still,1
still totally,1
totally in,1
the high,1
high 60s,1
60s here.,1
here. soooo,1
soooo notlooking,1
notlooking forward,1
to aug,1
aug and,1
and sept,1
sept up,1
up here,1
left my,1
my Rolando`s,1
Rolando`s dinner,1
dinner leftovers,1
leftovers at,1
at home!,1
have put,1
the shop,1
shop fridge,1
fridge last,1
night before,1
we left,1
left downtown!,1
no worries,1
So sad,1
sad I`m,1
seeing Pennywise,1
Pennywise again,1
again this,1
haha. Thanks,1
Thanks Shannon.,1
Shannon. 3,1
3 out,1
of 5,1
5 boats,1
boats got,1
got first.,1
you`re watching,1
watching this,1
love you.',1
you.' I,1
almost died.,1
died. But,1
... SHE,1
SHE MEANS,1
MEANS NOTHING!,1
hour early,1
early just,1
just to,1
to study,1
study for,1
a test,1
They open,1
open at,1
9 a.m.,1
a.m. And,1
hope to,1
there shortly,1
shortly after,1
after that.,1
that. No,1
No guarantees,1
guarantees for,1
me though!,1
Is at,1
.... boo!,1
boo! The,1
The Pin-Ups,1
Pin-Ups will,1
be playing,1
at Uncommon,1
Uncommon Ground,1
Ground Wednesday,1
Wednesday night,1
9 p.m.!,1
p.m.! (1401,1
(1401 W.,1
W. Devon,1
"Devon Ave.,",1
"Ave., Chicago",1
Chicago 60660,1
got out,1
the shower,1
he`s back!,1
back! meeting,1
meeting him,1
in 40,1
40 mins,1
Even IE8,1
IE8 would,1
"It is,",1
"is, Pinkwind",1
Pinkwind is,1
a thing,1
thing from,1
from Vanessa`s,1
Vanessa`s dad.,1
dad. And,1
And My,1
sister made,1
that SN,1
SN in,1
4th grade,1
cant change,1
my profile,1
profile picture,1
picture on,1
on Facebook,1
she lookd,1
lookd soo,1
soo freaked,1
freaked out!!poor,1
out!!poor wee,1
wee thing,1
omgoodness FINALLY,1
FINALLY back,1
from dinner,1
fam bam!,1
and dl,1
dl the,1
the sims,1
sims 3,1
3 but,1
but realize,1
realize my,1
pc don`t,1
don`t meet,1
the standard,1
standard requirements,1
requirements i,1
new pc,1
pc lol!!!,1
is happy,1
"and clean,",1
"clean, squeaky",1
squeaky clean,1
Don`t Chase,1
Chase Me,1
Me -,1
- Shea,1
Shea Fisher,1
Fisher download,1
Hmm ...,1
"... Whilst,",1
"Whilst, walking",1
walking through,1
city I,1
I received,1
received an,1
an inviataion,1
inviataion into,1
into an,1
an SUV,1
SUV Limo,1
Limo via,1
via some,1
some prom,1
prom fellows,1
fellows ...,1
... Don`t,1
Don`t they,1
have dates?,1
dates? Oh,1
Oh boys!,1
"sickkk, it`s",1
days since,1
since summer,1
summer started,1
started and,1
it suck,1
suck already!,1
At an,1
an 80``S,1
80``S retro,1
retro prom,1
prom wishing,1
wishing HE,1
HE was,1
dance with!,1
with! I`m,1
miss his,1
his great,1
great dancing,1
dancing 2nite,1
2nite but,1
still having,1
a blast,1
blast &,1
few drinks,1
i chose,1
chose iphone,1
fight with,1
with ryan.,1
ryan. now,1
now hes,1
hes like,1
like crying,1
just dead,1
dead inside.,1
inside. sigggh,1
Adams morgannnn,1
morgannnn for,1
for jumbo,1
jumbo slice,1
<USER> What`s,1
a name,1
name label,1
label on,1
his picture,1
picture too,1
just hadnt,1
hadnt added,1
added it,1
in when,1
took this:,1
this: <URL>,1
<URL> picture,1
picture ..,1
still need,1
movie !,1
about vampires,1
happy Friday,1
and weekend,1
weekend everyone,1
everyone ..,1
.. TGIF,1
TGIF for,1
is nothing,1
"Yeah, I`ve",1
seen that,1
"that before,",1
"before, funny",1
funny *Hey,1
"*Hey honey,",1
"honey, Jill",1
Jill just,1
just sent,1
**** in,1
a box*,1
- JT,1
JT on,1
SNL tonight.,1
Studio Ghibli,1
Ghibli for,1
this year;,1
year; Ponyo!,1
Ponyo! <URL>,1
<URL> as,1
always it,1
be perfect,1
perfect we`ll,1
be waiting,1
waiting till,1
till august,1
august for,1
Tomorrow Exam,1
Exam Review,1
Brian (cat),1
(cat) still,1
still hasn`t,1
hasn`t shown,1
shown up,1
feel sad,1
"and sick,",1
"sick, I`m",1
I`m afraid,1
afraid he`s,1
he`s been,1
been eaten,1
by something.,1
something. It,1
look good,1
Missing Nate,1
Nate more,1
usual tonight,1
anyone got,1
an FFE,1
FFE account?,1
account? if,1
if so,1
.. add,1
be one,1
your 'groovy,1
'groovy guys',1
guys' any,1
"any time,",1
"time, shortie",1
shortie short,1
short <TAG>,1
Birthday tomorrow.,1
tomorrow. Doing,1
Doing jack,1
jack ****,1
**** all,1
all weekend,1
How Come,1
Come I,1
I Can,1
Can Never,1
Never Sleep,1
Sleep Past??,1
Past?? Not,1
Not Good,1
Just snuck,1
snuck out,1
my window,1
window ..,1
.. Now,1
Now im,1
im laying,1
laying on,1
my roof,1
roof looking,1
the stars.,1
stars. Its,1
Its a,1
nice night,1
night out,1
out tonight.,1
downloaded a,1
"of stunning,",1
"stunning, BEAUTIFUL",1
BEAUTIFUL wallpapers,1
wallpapers from,1
from <URL>,1
- go,1
go have,1
a look.,1
one goes,1
to Jimmy,1
Jimmy Fallon,1
Fallon and,1
and Justin,1
... doin`,1
doin` their,1
their Gibb,1
Gibb Bros,1
Bros show,1
SNL ?,1
be really,1
not bored,1
"but bad,",1
"bad, i",1
i won`t,1
won`t know,1
the news,1
news but,1
thats ok.,1
ok. BRB,1
BRB x,1
cannot relaxing,1
relaxing because,1
because she,1
she have,1
practice for,1
her graduation,1
'Patchouli oil,1
oil &,1
& incense,1
incense had,1
a surge,1
surge in,1
in popularity,1
popularity in,1
the 1960s,1
1960s &,1
"& 1970s,",1
"1970s, mostly",1
mostly among,1
among devotees,1
devotees of,1
the free,1
free love,1
love &,1
& hippie,1
hippie lifestyles.',1
hi godd,1
godd day,1
day eweryone,1
eweryone im,1
a reel,1
reel good,1
good mood,1
to day,1
"Whoo, BGT!!",1
BGT!! I,1
really must,1
must multi-task,1
multi-task and,1
my Art,1
Art work,1
"time though,",1
"though, back",1
at College,1
College on,1
on Monday!!,1
_ According,1
According to,1
to Mick,1
"Mick Jagger,",1
"Jagger, Hindu",1
Hindu Ragas,1
Ragas are,1
more sfs,1
sfs sort,1
of music,1
It takes,1
takes a,1
big man,1
man to,1
to type,1
type a,1
sad tweet,1
tweet like,1
like that!,1
than throwing,1
I seem,1
have misplaced,1
misplaced my,1
my remote,1
remote It`s,1
It`s extra,1
extra bad,1
bad tonight,1
tonight as,1
well :|,1
Big Thanks,1
Thanks Melody!,1
Melody! Gotta,1
that sunshine-lots,1
sunshine-lots of,1
of vit,1
vit D,1
got baby,1
baby g,1
g wach,1
wach its,1
its zi,1
zi same,1
the 1,1
1 lady,1
lady gaga,1
gaga wears,1
wears in,1
in eh,1
eh eh,1
eh film,1
film clip,1
clip but,1
but in,1
in pink!!,1
pink!! I,1
LOVE YOU,1
YOU KAY,1
KAY thanks,1
thanks a,1
a heap,1
heap i,1
i win,1
win olivia,1
Hey! Let`s,1
Let`s Follow,1
Follow each,1
each other!,1
other! Wouldn`t,1
Wouldn`t that,1
be awesome!?,1
loving the,1
"shoes perez,",1
"perez, looking",1
looking fine,1
fine as,1
"always oh,and",1
"oh,and lady",1
"lady gaga,",1
"gaga, what",1
I say.,1
say. Outstanding!,1
"this evening,picking",1
"evening,picking up",1
up n`pop,1
n`pop and,1
dinner at,1
at Ta,1
Ta Lum,1
Lum Tum,1
Tum Tum,1
"Tum (som-tum),Major",1
"(som-tum),Major Avenue",1
Avenue ..,1
.. decided,1
go home(not,1
home(not clubing,1
clubing tonite),1
tonite) ..,1
Paper writing,1
writing til,1
til my,1
my heart`s,1
heart`s content,1
awww such,1
a sweetie.,1
sweetie. hope,1
mom has,1
wonderful mother`s,1
day too,1
yeah dude.,1
dude. Mike,1
Mike is,1
movie -,1
best is,1
the Welsh,1
Welsh flatmate,1
headache because,1
of all,1
hard work,1
"today, still",1
"not ready,",1
"ready, with",1
<TAG> trying,1
to finished,1
finished up,1
Rachel is,1
have lunch,1
at baixa.,1
baixa. And,1
And has,1
of stuffs,1
stuffs to,1
do ....,1
.... Wanna,1
Wanna come,1
come ?,1
gym but,1
but w/no,1
w/no energy,1
Im sad,1
cant go.,1
go. it,1
same. Was,1
try warm,1
milk but,1
I`m lactose,1
lactose intolerant,1
intolerant haha.,1
Is my,1
my picture,1
picture showing?,1
mum out,1
for jewellery,1
jewellery shopping,1
shopping and,1
a coffee,1
coffee for,1
for mothers,1
so who,1
for bring,1
bring at,1
at HK,1
HK lounge,1
lounge tomorrow,1
tomorrow ?,1
? $12,1
$12 all,1
can drink,1
drink till,1
till 5pm,1
5pm ...,1
then kareoke.,1
kareoke. I,1
nice Sunday!,1
oh ****!,1
completely forgot,1
about Thirsty,1
Thirsty Thursday!,1
Thursday! oh.,1
oh. my.,1
my. gaga.,1
gaga. this,1
this sucks,1
wanna feel,1
feel my,1
my chin,1
do but,1
a haul,1
haul vid/photo,1
vid/photo slideshow,1
slideshow only.,1
only. I,1
only do,1
for fun,1
fun <URL>,1
feeling so,1
so great!,1
AHHHHHHHH!I can`t,1
get miley,1
miley to,1
notice me,1
me ......,1
"Coffee brewing,",1
"brewing, on",1
this <TAG>,1
<TAG> morning,1
morning i`m,1
i`m <TAG>,1
the fray,1
fray ...,1
... Here`s,1
Here`s to,1
good week,1
I Wanna,1
Wanna be,1
be <USER>,1
<USER> in,1
the Mirage,1
Mirage ...,1
... Couldn`t,1
Couldn`t get,1
to Hawaii,1
Hawaii either,1
either *****Someday*****,1
*****Someday***** Much,1
Love To,1
To THE_WOCKEEZ,1
THE_WOCKEEZ and,1
and SuperCr3w,1
finished yet,1
yet another,1
another amazing,1
amazing book,1
book by,1
by Susan,1
Susan Elizabeth,1
Elizabeth Philips!!!,1
Philips!!! God,1
God I,1
her books,1
books so,1
much!!! Which,1
Which one,1
read next???,1
next??? hmmm,1
I`m seriously,1
seriously screwed,1
screwed I,1
haven`t studied,1
studied at,1
at all!!!!,1
all!!!! :`(,1
well being,1
a retired,1
retired drummer,1
