text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
<USER> haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,<USER> haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,neutral,True,0.1334,0.6911,0.1755
I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,positive,True,0.0496,0.1834,0.767
But on the bright side ... no school,But on the bright side ... no school,positive,neutral,False,0.1268,0.4942,0.379
I must have viewed that picture of me and from saturday morning about a milling times x,I must have viewed that picture of me and from saturday morning about a milling times x,neutral,neutral,True,0.0765,0.8769,0.0466
is listening & watching both my boys on Guitar Heroes,is listening & watching both my boys on Guitar Heroes,neutral,neutral,True,0.0821,0.6403,0.2776
I have turned into a fast food ****,I have turned into a fast food ****,negative,negative,True,0.7911,0.1652,0.0437
I hate not getting e-mail`s going to do other stuff now ... ice my toe (long story) and have some calpol (cold :S ) soooo night xxxx,"I hate not getting e-mail`s going to do other stuff now ... ice my toe (long story) and have some calpol (cold *Skeptical, annoyed, undecided, uneasy or hesitant* ) soooo night xxxx",negative,negative,True,0.7801,0.1901,0.0298
<USER> umm how bout em? .. aint get 2 see da game but i see dey survived anotha game of da series due to notin but Lebron im guessin,<USER> umm how bout em? .. aint get 2 see da game but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral,neutral,True,0.2322,0.653,0.1148
hey i tried callin u but it wont let me,hey i tried callin u but it wont let me,neutral,negative,False,0.7233,0.2556,0.0211
Now I am depressed after watching so you think you can dance,Now I am depressed after watching so you think you can dance,negative,negative,True,0.7716,0.1909,0.0374
home form school ... its a long weekend most ppl would be happy but im not ... im still mad and sad about him,home form school ... its a long weekend most ppl would be happy but im not ... im still mad and sad about him,neutral,neutral,True,0.3422,0.5664,0.0914
life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,neutral,neutral,True,0.1792,0.6306,0.1902
misses Nanny.,misses Nanny.,negative,negative,True,0.8941,0.0767,0.0291
<USER> Catch you later Terry ....,<USER> Catch you later Terry ....,neutral,neutral,True,0.05,0.6971,0.2529
Kyle is Cody`s wee bro!,Kyle is Cody`s wee bro!,neutral,neutral,True,0.1007,0.6562,0.243
"Oh you understand French? Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/","Oh you understand French? Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral,neutral,True,0.2421,0.6695,0.0883
pea plants!,pea plants!,neutral,neutral,True,0.0393,0.7129,0.2478
thinks castles are fun,thinks castles are fun,positive,positive,True,0.0193,0.0465,0.9342
At anthony`s for prom.,At anthony`s for prom.,neutral,neutral,True,0.1585,0.6769,0.1646
"home! day scale from one to ten is an 8 **** i feel old compare to him, haha so cute.","home! day scale from one to ten is an 8 **** i feel old compare to him, haha so cute.",neutral,neutral,True,0.0635,0.472,0.4645
I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative,negative,True,0.8375,0.1326,0.0299
"Im doing ok. I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.","Im doing ok. I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative,negative,True,0.5179,0.4229,0.0592
Poor Kella is on meds now for an ear infection; she lost her food all over twice at the doc`s,Poor Kella is on meds now for an ear infection; she lost her food all over twice at the doc`s,negative,negative,True,0.9031,0.0787,0.0182
"Yes, have to be right for church","Yes, have to be right for church",positive,neutral,False,0.1048,0.7648,0.1304
Trying to find someone to go to the mall with.,Trying to find someone to go to the mall with.,neutral,neutral,True,0.1784,0.7194,0.1022
Dhellohannah5 can you please follow me i need more followers haha,Dhellohannah5 can you please follow me i need more followers haha,neutral,neutral,True,0.075,0.5365,0.3885
hm ... still workin on my contract.hmm ... i`m feelin awful ..,hm ... still workin on my contract.hmm ... i`m feelin awful ..,negative,negative,True,0.9576,0.0289,0.0134
I totally forgot my phone at home this morning,I totally forgot my phone at home this morning,negative,negative,True,0.5933,0.3415,0.0653
Proud 17-year-old here that loves The Carpenters!!!,Proud 17-year-old here that loves The Carpenters!!!,positive,positive,True,0.0215,0.0329,0.9456
feels sick to my stomach and idkk whyy,feels sick to my stomach and idkk whyy,negative,negative,True,0.9341,0.0492,0.0167
Off to work I go,Off to work I go,neutral,neutral,True,0.1341,0.6572,0.2087
so cute you twitting in potuguese!,so cute you twitting in potuguese!,positive,positive,True,0.0243,0.0348,0.9409
"Hey bud, we just shot you an email","Hey bud, we just shot you an email",neutral,neutral,True,0.0758,0.7876,0.1365
"good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao","good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,neutral,True,0.1534,0.7014,0.1453
ew. sorry zach,ew. sorry zach,negative,negative,True,0.9331,0.045,0.022
I know. Im just kidding,I know. Im just kidding,neutral,neutral,True,0.2219,0.5611,0.217
<URL> - aww .... then we wonder why they hate us later ..... lol!!,<URL> - aww .... then we wonder why they hate us later ..... lol!!,negative,neutral,False,0.4111,0.5203,0.0686
round 2,round 2,neutral,neutral,True,0.1328,0.6534,0.2139
i hate it when my bff is groundedd boooooooooo,i hate it when my bff is groundedd boooooooooo,negative,negative,True,0.9332,0.048,0.0187
"The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen. Still worth watching.","The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen. Still worth watching.",positive,positive,True,0.0821,0.3569,0.561
Tis me SharonP ...,Tis me SharonP ...,neutral,neutral,True,0.1782,0.7111,0.1108
getting ready to see my cousins graduate. gonna miss em.,getting ready to see my cousins graduate. gonna miss em.,negative,negative,True,0.8462,0.1252,0.0286
**** i shouldnt have left!,**** i shouldnt have left!,negative,negative,True,0.8097,0.1428,0.0474
is missing the fun she had with <USER> at Eclipse 3 <TAG> <TAG> <TAG>,is missing the fun she had with <USER> at Eclipse 3 <TAG> <TAG> <TAG>,neutral,neutral,True,0.4471,0.4586,0.0942
<USER> & WHY?! my head feels like the surface of the sun underneath a beaver pelt.,<USER> & WHY?! my head feels like the surface of the sun underneath a beaver pelt.,negative,negative,True,0.6079,0.3414,0.0508
LOVED 'Drag Me To Hell' and 'Up' ... yeah my Spend the Day Studying plan didn`t happen,LOVED 'Drag Me To Hell' and 'Up' ... yeah my Spend the Day Studying plan didn`t happen,neutral,neutral,True,0.108,0.5994,0.2926
<URL> - forgot how much I like this song,<URL> - forgot how much I like this song,neutral,positive,False,0.1054,0.1847,0.71
aww ... me too,aww ... me too,neutral,neutral,True,0.2254,0.412,0.3626
Having a cup of tea,Having a cup of tea,neutral,neutral,True,0.1257,0.4572,0.417
I`ll have to wait for the YouTube links,I`ll have to wait for the YouTube links,neutral,neutral,True,0.0949,0.8413,0.0639
"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.","Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive,positive,True,0.0192,0.0884,0.8924
"Going to twitter in english, for my foreign followers","Going to twitter in english, for my foreign followers",neutral,neutral,True,0.0458,0.8902,0.0641
<USER> tell brandon I said hi!!,<USER> tell brandon I said hi!!,neutral,neutral,True,0.0405,0.7427,0.2168
"I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip","I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive,positive,True,0.0106,0.015,0.9744
Not made it to work couldn`t get up feelin blurgh,Not made it to work couldn`t get up feelin blurgh,negative,negative,True,0.8869,0.0934,0.0197
I have it. Hehehehe u want the torrent?,I have it. Hehehehe u want the torrent?,neutral,neutral,True,0.0351,0.8382,0.1267
On way back home after a crazy night on the coast,On way back home after a crazy night on the coast,neutral,neutral,True,0.281,0.5377,0.1813
My throat hurts and I can`t sleep.,My throat hurts and I can`t sleep.,negative,negative,True,0.9445,0.039,0.0164
"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie ... but helloooo nurse! He`s dreeaamy Yup, my crushed spirit is on the mend.","Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie ... but helloooo nurse! He`s dreeaamy Yup, my crushed spirit is on the mend.",neutral,neutral,True,0.1495,0.4909,0.3596
<USER> i`m here haha,<USER> i`m here haha,neutral,neutral,True,0.0841,0.5837,0.3322
im depressed on this pretty day Everyone either is doing something or CAN`T ... bleh -.-,im depressed on this pretty day Everyone either is doing something or CAN`T ... bleh -.-,negative,negative,True,0.693,0.2623,0.0447
The rain outside motivates me to sleep.,The rain outside motivates me to sleep.,positive,positive,True,0.1059,0.4122,0.4819
"ok i just spent like 50 on soundtracks, a galaxy class starship and EVE online. sigh","ok i just spent like 50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral,neutral,True,0.3074,0.6307,0.0619
HEY BUCK!!!! love u loads!! LOVE 'WHAT THE BUCK?!',HEY BUCK!!!! love u loads!! LOVE 'WHAT THE BUCK?!',positive,positive,True,0.0194,0.0387,0.942
"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.","Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral,neutral,True,0.2145,0.5599,0.2256
.. exams. haha just remembrd the china buffet king yesterday. vair amusing ....,.. exams. haha just remembrd the china buffet king yesterday. vair amusing ....,positive,positive,True,0.0349,0.0959,0.8692
"hmmm dollhouse sounds pretty good, <URL> i think ima download it and try watching it","hmmm dollhouse sounds pretty good, <URL> i think ima download it and try watching it",positive,positive,True,0.013,0.0396,0.9474
and if i lived in usa i would gotto 2 go to 106 park ma aunty lives in NYC the bronx GRRR,and if i lived in usa i would gotto 2 go to 106 park ma aunty lives in NYC the bronx GRRR,neutral,neutral,True,0.1858,0.6724,0.1418
"**** these nig*s is all on me, but they won`t get this ... 'Not without a check!' LMFAO","**** these nig*s is all on me, but they won`t get this ... 'Not without a check!' LMFAO",negative,negative,True,0.5947,0.3395,0.0657
SFTW & pot of tea,SFTW & pot of tea,neutral,neutral,True,0.0547,0.7568,0.1886
thanks do the invite though,thanks do the invite though,positive,positive,True,0.0296,0.0765,0.8939
YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive,positive,True,0.0407,0.0469,0.9124
"<USER> Thank you so much Natalie, hope u are well","<USER> Thank you so much Natalie, hope u are well",positive,positive,True,0.0147,0.0248,0.9605
"Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys","Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative,neutral,False,0.1253,0.814,0.0608
"That didn`t work, unfortunately.","That didn`t work, unfortunately.",negative,negative,True,0.832,0.1345,0.0336
Early morning walkies really aren`t my thing ... at least it`s vaguely warm,Early morning walkies really aren`t my thing ... at least it`s vaguely warm,neutral,neutral,True,0.2557,0.6642,0.0801
get it right! I think I am obsessed with Hydes` voice <USER> @ I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,get it right! I think I am obsessed with Hydes` voice <USER> @ I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive,positive,True,0.0468,0.1441,0.8091
Good prices for bulk SMS and Premium SMS too <URL>,Good prices for bulk SMS and Premium SMS too <URL>,positive,positive,True,0.075,0.1643,0.7607
is heading in to London to meet with and let us know if you`re about still not sure what time we`re meeting .....,is heading in to London to meet with and let us know if you`re about still not sure what time we`re meeting .....,neutral,neutral,True,0.0664,0.8949,0.0387
"Actually, the post shows they know what happens when you overflow ...","Actually, the post shows they know what happens when you overflow ...",neutral,neutral,True,0.0979,0.7802,0.1219
What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative,negative,True,0.9049,0.0753,0.0198
The Case of the Gigolo`s Picolo?,The Case of the Gigolo`s Picolo?,neutral,neutral,True,0.131,0.7994,0.0696
<USER> yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,<USER> yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,neutral,True,0.1301,0.6726,0.1973
reconnecting with amadeus and friends,reconnecting with amadeus and friends,neutral,positive,False,0.048,0.2993,0.6527
Yea! Headed home to change and head over to Pelham. Sad thought ... suposed to be heading over there for the NKOTB concert ...,Yea! Headed home to change and head over to Pelham. Sad thought ... suposed to be heading over there for the NKOTB concert ...,negative,negative,True,0.7219,0.2449,0.0332
"black is good ... tight, or should I say too tight, not so good.","black is good ... tight, or should I say too tight, not so good.",neutral,neutral,True,0.1926,0.7062,0.1012
Aw it says the pic doesn`t exist anymore,Aw it says the pic doesn`t exist anymore,negative,negative,True,0.7513,0.226,0.0227
"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school' ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!","Today, i did`t have lunch, cuz wel i embarrass my self with all 'school' ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative,negative,True,0.4772,0.4289,0.0938
is eating chocolate ready break,is eating chocolate ready break,neutral,neutral,True,0.0758,0.7267,0.1975
my newsreader is filling up with blogs yay! keep pm`ing me your blog sites. I love reading them!,my newsreader is filling up with blogs yay! keep pm`ing me your blog sites. I love reading them!,positive,positive,True,0.017,0.0248,0.9582
testing out ymtumbkr on my iphone <URL>,testing out ymtumbkr on my iphone <URL>,neutral,neutral,True,0.1395,0.7,0.1605
home alone and no one left me any gummy bears,home alone and no one left me any gummy bears,negative,neutral,False,0.3843,0.5414,0.0743
back from melly`s party ... i had fun ... i`m sleepy now ...,back from melly`s party ... i had fun ... i`m sleepy now ...,positive,positive,True,0.0437,0.3252,0.6311
Haha ... YAY!!! I`M CURED!!!!,Haha ... YAY!!! I`M CURED!!!!,positive,neutral,False,0.3089,0.5309,0.1603
I guess she`s not the type of songwriter who dreams the great ones.,I guess she`s not the type of songwriter who dreams the great ones.,neutral,neutral,True,0.2735,0.5577,0.1688
I know ... it`s already been two weeks!,I know ... it`s already been two weeks!,neutral,neutral,True,0.3672,0.5761,0.0567
"Sick, sick, sick. This sucks. i can`t even breathe properly","Sick, sick, sick. This sucks. i can`t even breathe properly",negative,negative,True,0.9588,0.0255,0.0157
Adding names to my Twitter account and learning how to use this amazing thing!,Adding names to my Twitter account and learning how to use this amazing thing!,positive,positive,True,0.0284,0.0682,0.9033
ooh thats an early start ive got bed planned for that time .. ha .. LoveYouJonesy ****,ooh thats an early start ive got bed planned for that time .. ha .. LoveYouJonesy ****,positive,positive,True,0.0461,0.2661,0.6877
"It`s allright pastor, jiayou for the book!!","It`s allright pastor, jiayou for the book!!",neutral,positive,False,0.0326,0.1274,0.84
Booo my best friend is leavin for the weekend. What ever will I do without her??,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,neutral,False,0.2775,0.6067,0.1158
OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight! New Sam and Dean! Oh My god! can`t breathe! <3 <3,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight! New Sam and Dean! Oh My god! can`t breathe! <3 <3,positive,negative,False,0.6795,0.2373,0.0832
is never around for the sl100 quiz I want water park tickets waaaa,is never around for the sl100 quiz I want water park tickets waaaa,neutral,neutral,True,0.2705,0.685,0.0445
"Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.","Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative,negative,True,0.7487,0.2227,0.0287
i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive,positive,True,0.0143,0.0577,0.9281
Doing a Rainbow and Unicorn film then? <TAG>,Doing a Rainbow and Unicorn film then? <TAG>,neutral,neutral,True,0.0453,0.8934,0.0613
i keep reading contracts as cataracts ... Someone should bring me panera,i keep reading contracts as cataracts ... Someone should bring me panera,neutral,neutral,True,0.2724,0.6607,0.0669
Guess who has internet at her house? *raises hand* And it`s not dial up.,Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral,neutral,True,0.2413,0.7277,0.031
"My friend .. has cancelled on me for tomorrow, Now i have nothing to do ... this makes me sad ... xxxxxx","My friend .. has cancelled on me for tomorrow, Now i have nothing to do ... this makes me sad ... xxxxxx",negative,negative,True,0.9429,0.0402,0.0168
UGH BUT I N33D T0G0 BAD ..,UGH BUT I N33D T0G0 BAD ..,negative,negative,True,0.8679,0.1029,0.0292
Are y`all coming out today??? We could go to the graveyard!! HOORAYY!!!!!,Are y`all coming out today??? We could go to the graveyard!! HOORAYY!!!!!,positive,positive,True,0.0515,0.2053,0.7433
my hair won`t turn whiiite,my hair won`t turn whiiite,neutral,negative,False,0.5241,0.407,0.0689
unfortunately I`m not drunk enough lol and have no money to get drunk I have had alot though as u can imagine haha,unfortunately I`m not drunk enough lol and have no money to get drunk I have had alot though as u can imagine haha,negative,negative,True,0.5169,0.4444,0.0386
Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral,neutral,True,0.1948,0.743,0.0623
tonight was a very bad night,tonight was a very bad night,negative,negative,True,0.9074,0.0662,0.0264
Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral,neutral,True,0.0841,0.6273,0.2885
all mom`s in the world congratulations,all mom`s in the world congratulations,positive,positive,True,0.0294,0.0772,0.8934
"but better hurry, so you wouldn`t be labeled as copycats","but better hurry, so you wouldn`t be labeled as copycats",positive,neutral,False,0.2252,0.6442,0.1306
is SOOOOO hungry right now! Should`ve eaten before this wedding.,is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,negative,True,0.5734,0.331,0.0956
welcome to twitter my friend,welcome to twitter my friend,positive,positive,True,0.0434,0.1949,0.7617
at Happy mother`s dayyy Deniseee <3,at Happy mother`s dayyy Deniseee <3,positive,positive,True,0.0156,0.0295,0.9548
"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message","Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message",negative,negative,True,0.6372,0.3324,0.0303
"has anyone else seen this? the DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online","has anyone else seen this? the DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative,neutral,False,0.3591,0.5848,0.0561
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though","YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive,positive,True,0.0604,0.4151,0.5244
I`m straining to hear but it`s very hard from all the way over here.,I`m straining to hear but it`s very hard from all the way over here.,negative,negative,True,0.91,0.0738,0.0161
awwwh u stuck in traffic booo!,awwwh u stuck in traffic booo!,negative,negative,True,0.6733,0.267,0.0596
"Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!","Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,positive,True,0.0719,0.1498,0.7782
living it up at empire hotel ... free bottle service. it ROCKS having connections,living it up at empire hotel ... free bottle service. it ROCKS having connections,positive,positive,True,0.0283,0.0282,0.9435
"Google Wave presentation: <URL> I`m not very impressed. It`s nice, but it`s not really for me","Google Wave presentation: <URL> I`m not very impressed. It`s nice, but it`s not really for me",neutral,neutral,True,0.1862,0.7421,0.0717
"same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!","same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,positive,True,0.0158,0.0208,0.9634
- brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,- brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,neutral,False,0.1041,0.5772,0.3187
I still miss him ... And i dont think he`s coming back,I still miss him ... And i dont think he`s coming back,negative,negative,True,0.9128,0.0669,0.0203
"dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.","dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,positive,True,0.0277,0.0583,0.914
"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY","MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,negative,True,0.5426,0.3722,0.0853
you didnt include Taylor in the 'Follow Friday',you didnt include Taylor in the 'Follow Friday',neutral,neutral,True,0.1457,0.8151,0.0392
I got the new Silverstein CD. aha. Its AMAZING. I highly recomend it.,I got the new Silverstein CD. aha. Its AMAZING. I highly recomend it.,positive,positive,True,0.0231,0.0324,0.9446
chris came over for exactly one hour i moped around after he left and ended up falling asleep.,chris came over for exactly one hour i moped around after he left and ended up falling asleep.,neutral,neutral,True,0.2726,0.6485,0.0789
i`m a bum today,i`m a bum today,neutral,negative,False,0.9441,0.0368,0.0192
went to the cd store to search for the cd. But,went to the cd store to search for the cd. But,neutral,neutral,True,0.2687,0.6753,0.056
"A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show, glad to hear it was a success","A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show, glad to hear it was a success",positive,positive,True,0.0157,0.0417,0.9427
< ----------- is listening the **** out of Lamb of God,< ----------- is listening the **** out of Lamb of God,neutral,negative,False,0.6623,0.2824,0.0553
Spilled chocolate milk in my car,Spilled chocolate milk in my car,negative,neutral,False,0.1754,0.6475,0.1771
"my hubby. promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion ...","my hubby. promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion ...",neutral,neutral,True,0.3258,0.5421,0.1321
plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,negative,True,0.533,0.4343,0.0327
LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much ... A little homesick today,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much ... A little homesick today,neutral,neutral,True,0.11,0.7785,0.1115
tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral,neutral,True,0.1232,0.7961,0.0807
"Still feeling weird about my ex and her engagement. My mom made things worse. I don`t even want her, but it`s still odd","Still feeling weird about my ex and her engagement. My mom made things worse. I don`t even want her, but it`s still odd",negative,negative,True,0.8925,0.0881,0.0194
"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along ? <URL>","a band from Hawaii with a Sublime sound, so all you sublime haters can just move along ? <URL>",neutral,neutral,True,0.1974,0.5822,0.2204
Hockey was so fukin good **** you hole! xD,Hockey was so fukin good **** you hole! xD,neutral,positive,False,0.0435,0.0797,0.8768
Shop smart. Shop S Mart.,Shop smart. Shop S Mart.,positive,positive,True,0.1471,0.3779,0.475
"yes, that`s what I meant ... I don`t have anything to turn it into Hirigana, though.","yes, that`s what I meant ... I don`t have anything to turn it into Hirigana, though.",neutral,neutral,True,0.1376,0.7861,0.0763
That is INCREDIBLY sweet!!!! What a good Hubby ...,That is INCREDIBLY sweet!!!! What a good Hubby ...,positive,positive,True,0.0165,0.0136,0.9698
caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! <TAG> Out tonight too so will miss it again,caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! <TAG> Out tonight too so will miss it again,negative,negative,True,0.6734,0.2942,0.0324
off to lunch with all the people from aikido,off to lunch with all the people from aikido,neutral,neutral,True,0.0855,0.7243,0.1901
Too bad I can`t come! Enjoy urself tho.,Too bad I can`t come! Enjoy urself tho.,neutral,neutral,True,0.1507,0.7717,0.0776
Watching ET today! <3 Supposed to have a clip from New Moon Hating Drag Me To Hell,Watching ET today! <3 Supposed to have a clip from New Moon Hating Drag Me To Hell,neutral,negative,False,0.5347,0.4039,0.0614
Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative,negative,True,0.8913,0.0811,0.0276
me to mi sausage,me to mi sausage,neutral,neutral,True,0.0975,0.7655,0.137
"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo","got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral,negative,False,0.5037,0.4283,0.068
"house probably resembling your kind of heaven no? maybe Ciaran`s angels have moved in with you, hence inability to locate!","house probably resembling your kind of heaven no? maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral,neutral,True,0.4377,0.5283,0.034
Good to hear ... several of my peeps are working tonight ...,Good to hear ... several of my peeps are working tonight ...,positive,positive,True,0.0197,0.0452,0.9351
I hope so too. How are you?,I hope so too. How are you?,positive,positive,True,0.0264,0.1564,0.8172
"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game","Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral,negative,False,0.7556,0.2055,0.0389
Boo .... Up DLP is sold out for 8:30,Boo .... Up DLP is sold out for 8:30,neutral,neutral,True,0.3697,0.5596,0.0707
"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially. I want to see it again.","Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially. I want to see it again.",positive,positive,True,0.0212,0.0221,0.9567
aww but we miss you here in the USA.,aww but we miss you here in the USA.,negative,negative,True,0.8052,0.1651,0.0296
Its seriously quiet and lonely here without Bunny,Its seriously quiet and lonely here without Bunny,negative,negative,True,0.912,0.0617,0.0263
ROTC brought a climbing wall to work for coworkers to try and climb if they wanted. I forgot my climbing shoes at home today.,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted. I forgot my climbing shoes at home today.,neutral,neutral,True,0.1465,0.7723,0.0812
OK. break over. Back to the books. Have fun lovelies! ? <URL>,OK. break over. Back to the books. Have fun lovelies! ? <URL>,positive,positive,True,0.022,0.1283,0.8497
Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral,positive,False,0.0506,0.1037,0.8457
Watching fireworks off the Bay bridge.,Watching fireworks off the Bay bridge.,neutral,neutral,True,0.1523,0.5517,0.296
<USER> Yepp. Do you Like Dylan or Cole Better?,<USER> Yepp. Do you Like Dylan or Cole Better?,neutral,neutral,True,0.084,0.5393,0.3767
still freakin out about missing the game!!! <TAG>,still freakin out about missing the game!!! <TAG>,negative,negative,True,0.9216,0.0611,0.0173
"yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here","yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral,neutral,True,0.4411,0.4969,0.0619
Dang I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,Dang I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral,negative,False,0.6288,0.3147,0.0565
no worries,no worries,positive,positive,True,0.1246,0.1931,0.6823
